time,x,y,z
1549205001.190487,14.701868635039126,1.3935528235407058,0.0
1549205001.191056,14.701868635039126,1.3935528235407058,0.0
1549205001.191574,14.701868635039126,1.3935528235407058,0.0
1549205001.191851,14.701868635039126,1.3935528235407058,0.0
1549205001.192242,14.701868635039126,1.3935528235407058,0.0
1549205001.192528,14.701868635039126,1.3935528235407058,0.0
1549205001.192736,14.701868635039126,1.3935528235407058,0.0
1549205001.192891,14.701868635039126,1.3935528235407058,0.0
1549205001.19299,14.701868635039126,1.3935528235407058,0.0
1549205001.19319,14.701868635039126,1.3935528235407058,0.0
1549205001.193678,14.701868635039126,1.3935528235407058,0.0
1549205001.19404,14.701868635039126,1.3935528235407058,0.0
1549205001.19429,14.701868635039126,1.3935528235407058,0.0
1549205001.194512,14.701868635039126,1.3935528235407058,0.0
1549205001.194696,14.701868635039126,1.3935528235407058,0.0
1549205001.194899,14.701868635039126,1.3935528235407058,0.0
1549205001.195127,14.701868635039126,1.3935528235407058,0.0
1549205001.195436,14.701868635039126,1.3935528235407058,0.0
1549205001.195678,14.701868635039126,1.3935528235407058,0.0
1549205001.19597,14.701868635039126,1.3935528235407058,0.0
1549205001.19641,14.701868635039126,1.3935528235407058,0.0
1549205001.19664,14.701868635039126,1.3935528235407058,0.0
1549205001.197474,14.701868635039126,1.3935528235407058,0.0
1549205001.19762,14.701868635039126,1.3935528235407058,0.0
1549205001.197981,14.701868635039126,1.3935528235407058,0.0
1549205001.201614,14.701868635039126,1.3935528235407058,0.0
1549205001.20219,14.701868635039126,1.3935528235407058,0.0
1549205001.202461,14.701868635039126,1.3935528235407058,0.0
1549205001.202655,14.701868635039126,1.3935528235407058,0.0
1549205001.202851,14.701868635039126,1.3935528235407058,0.0
1549205001.203003,14.701868635039126,1.3935528235407058,0.0
1549205001.203136,14.701868635039126,1.3935528235407058,0.0
1549205001.203285,14.701868635039126,1.3935528235407058,0.0
1549205001.20343,14.701868635039126,1.3935528235407058,0.0
1549205001.203569,14.701868635039126,1.3935528235407058,0.0
1549205001.203747,14.701868635039126,1.3935528235407058,0.0
1549205001.203951,14.701868635039126,1.3935528235407058,0.0
1549205001.204134,14.701868635039126,1.3935528235407058,0.0
1549205001.204255,14.701868635039126,1.3935528235407058,0.0
1549205001.205443,14.701868635039126,1.3935528235407058,0.0
1549205001.206005,14.701868635039126,1.3935528235407058,0.0
1549205001.206616,14.701868635039126,1.3935528235407058,0.0
1549205001.207168,14.701868635039126,1.3935528235407058,0.0
1549205001.208304,14.701868635039126,1.3935528235407058,0.0
1549205001.208922,14.701868635039126,1.3935528235407058,0.0
1549205001.210455,14.701868635039126,1.3935528235407058,0.0
1549205001.210614,14.701868635039126,1.3935528235407058,0.0
1549205001.219693,14.701868635039126,1.3935528235407058,0.0
1549205001.21987,14.701868635039126,1.3935528235407058,0.0
1549205001.222422,14.701868635039126,1.3935528235407058,0.0
1549205001.223868,14.701868635039126,1.3935528235407058,0.0
1549205001.22444,14.701868635039126,1.3935528235407058,0.0
1549205001.225007,14.701868635039126,1.3935528235407058,0.0
1549205001.225209,14.701868635039126,1.3935528235407058,0.0
1549205001.225646,14.701868635039126,1.3935528235407058,0.0
1549205001.22602,14.701868635039126,1.3935528235407058,0.0
1549205001.226352,14.701868635039126,1.3935528235407058,0.0
1549205001.226591,14.701868635039126,1.3935528235407058,0.0
1549205001.226793,14.701868635039126,1.3935528235407058,0.0
1549205001.227172,14.701868635039126,1.3935528235407058,0.0
1549205001.227515,14.701868635039126,1.3935528235407058,0.0
1549205001.22778,14.701868635039126,1.3935528235407058,0.0
1549205001.228153,14.701868635039126,1.3935528235407058,0.0
1549205001.228434,14.701868635039126,1.3935528235407058,0.0
1549205001.228622,14.701868635039126,1.3935528235407058,0.0
1549205001.228778,14.701868635039126,1.3935528235407058,0.0
1549205001.228925,14.701868635039126,1.3935528235407058,0.0
1549205001.229218,14.701868635039126,1.3935528235407058,0.0
1549205001.229458,14.701868635039126,1.3935528235407058,0.0
1549205001.230005,14.701868635039126,1.3935528235407058,0.0
1549205001.230217,14.701868635039126,1.3935528235407058,0.0
1549205001.230449,14.701868635039126,1.3935528235407058,0.0
1549205001.230703,14.701868635039126,1.3935528235407058,0.0
1549205001.230998,14.701868635039126,1.3935528235407058,0.0
1549205001.231379,14.701868635039126,1.3935528235407058,0.0
1549205001.232831,14.701868635039126,1.3935528235407058,0.0
1549205001.233163,14.701868635039126,1.3935528235407058,0.0
1549205001.233873,14.701868635039126,1.3935528235407058,0.0
1549205001.234629,14.701868635039126,1.3935528235407058,0.0
1549205001.235352,14.701868635039126,1.3935528235407058,0.0
1549205001.235791,14.701868635039126,1.3935528235407058,0.0
1549205001.236117,14.701868635039126,1.3935528235407058,0.0
1549205001.236264,14.701868635039126,1.3935528235407058,0.0
1549205001.236381,14.701868635039126,1.3935528235407058,0.0
1549205001.236496,14.701868635039126,1.3935528235407058,0.0
1549205001.236574,14.701868635039126,1.3935528235407058,0.0
1549205001.236688,14.701868635039126,1.3935528235407058,0.0
1549205001.236805,14.701868635039126,1.3935528235407058,0.0
1549205001.236909,14.701868635039126,1.3935528235407058,0.0
1549205001.238772,14.701868635039126,1.3935528235407058,0.0
1549205001.239589,14.701868635039126,1.3935528235407058,0.0
1549205001.240161,14.701868635039126,1.3935528235407058,0.0
1549205001.240545,14.701868635039126,1.3935528235407058,0.0
1549205001.241651,14.701868635039126,1.3935528235407058,0.0
1549205001.2423,14.701868635039126,1.3935528235407058,0.0
1549205001.242761,14.701868635039126,1.3935528235407058,0.0
1549205001.243121,14.701868635039126,1.3935528235407058,0.0
1549205001.252618,14.701868635039126,1.3935528235407058,0.0
1549205001.253124,14.701868635039126,1.3935528235407058,0.0
1549205001.256387,14.701868635039126,1.3935528235407058,0.0
1549205001.257162,14.701868635039126,1.3935528235407058,0.0
1549205001.257756,14.701868635039126,1.3935528235407058,0.0
1549205001.25827,14.701868635039126,1.3935528235407058,0.0
1549205001.258598,14.701868635039126,1.3935528235407058,0.0
1549205001.258955,14.701868635039126,1.3935528235407058,0.0
1549205001.260158,14.701868635039126,1.3935528235407058,0.0
1549205001.260417,14.701868635039126,1.3935528235407058,0.0
1549205001.260577,14.701868635039126,1.3935528235407058,0.0
1549205001.260702,14.701868635039126,1.3935528235407058,0.0
1549205001.260803,14.701868635039126,1.3935528235407058,0.0
1549205001.260886,14.701868635039126,1.3935528235407058,0.0
1549205001.261043,14.701868635039126,1.3935528235407058,0.0
1549205001.261195,14.701868635039126,1.3935528235407058,0.0
1549205001.26135,14.701868635039126,1.3935528235407058,0.0
1549205001.26156,14.701868635039126,1.3935528235407058,0.0
1549205001.261799,14.701868635039126,1.3935528235407058,0.0
1549205001.262017,14.701868635039126,1.3935528235407058,0.0
1549205001.26213,14.701868635039126,1.3935528235407058,0.0
1549205001.262229,14.701868635039126,1.3935528235407058,0.0
1549205001.262596,14.701868635039126,1.3935528235407058,0.0
1549205001.262905,14.701868635039126,1.3935528235407058,0.0
1549205001.263131,14.701868635039126,1.3935528235407058,0.0
1549205001.263978,14.701868635039126,1.3935528235407058,0.0
1549205001.264298,14.701868635039126,1.3935528235407058,0.0
1549205001.264652,14.701868635039126,1.3935528235407058,0.0
1549205001.266168,14.701868635039126,1.3935528235407058,0.0
1549205001.26658,14.701868635039126,1.3935528235407058,0.0
1549205001.266814,14.701868635039126,1.3935528235407058,0.0
1549205001.267124,14.701868635039126,1.3935528235407058,0.0
1549205001.267489,14.701868635039126,1.3935528235407058,0.0
1549205001.267747,14.701868635039126,1.3935528235407058,0.0
1549205001.267937,14.701868635039126,1.3935528235407058,0.0
1549205001.268143,14.701868635039126,1.3935528235407058,0.0
1549205001.268368,14.701868635039126,1.3935528235407058,0.0
1549205001.268801,14.701868635039126,1.3935528235407058,0.0
1549205001.269106,14.701868635039126,1.3935528235407058,0.0
1549205001.26962,14.701868635039126,1.3935528235407058,0.0
1549205001.269814,14.701868635039126,1.3935528235407058,0.0
1549205001.270138,14.701868635039126,1.3935528235407058,0.0
1549205001.272334,14.701868635039126,1.3935528235407058,0.0
1549205001.272695,14.701868635039126,1.3935528235407058,0.0
1549205001.27342,14.701868635039126,1.3935528235407058,0.0
1549205001.273911,14.701868635039126,1.3935528235407058,0.0
1549205001.27516,14.701868635039126,1.3935528235407058,0.0
1549205001.275651,14.701868635039126,1.3935528235407058,0.0
1549205001.276118,14.701868635039126,1.3935528235407058,0.0
1549205001.276573,14.701868635039126,1.3935528235407058,0.0
1549205001.286437,14.701868635039126,1.3935528235407058,0.0
1549205001.287186,14.701868635039126,1.3935528235407058,0.0
1549205001.289459,14.701868635039126,1.3935528235407058,0.0
1549205001.290623,14.701868635039126,1.3935528235407058,0.0
1549205001.291146,14.701868635039126,1.3935528235407058,0.0
1549205001.291615,14.701868635039126,1.3935528235407058,0.0
1549205001.291864,14.701868635039126,1.3935528235407058,0.0
1549205001.292247,14.701868635039126,1.3935528235407058,0.0
1549205001.29258,14.701868635039126,1.3935528235407058,0.0
1549205001.292814,14.701868635039126,1.3935528235407058,0.0
1549205001.29295,14.701868635039126,1.3935528235407058,0.0
1549205001.293091,14.701868635039126,1.3935528235407058,0.0
1549205001.293322,14.701868635039126,1.3935528235407058,0.0
1549205001.293812,14.701868635039126,1.3935528235407058,0.0
1549205001.294071,14.701868635039126,1.3935528235407058,0.0
1549205001.294318,14.701868635039126,1.3935528235407058,0.0
1549205001.294421,14.701868635039126,1.3935528235407058,0.0
1549205001.294595,14.701868635039126,1.3935528235407058,0.0
1549205001.29491,14.701868635039126,1.3935528235407058,0.0
1549205001.295091,14.701868635039126,1.3935528235407058,0.0
1549205001.295211,14.701868635039126,1.3935528235407058,0.0
1549205001.295561,14.701868635039126,1.3935528235407058,0.0
1549205001.295909,14.701868635039126,1.3935528235407058,0.0
1549205001.296221,14.701868635039126,1.3935528235407058,0.0
1549205001.296443,14.701868635039126,1.3935528235407058,0.0
1549205001.297324,14.701868635039126,1.3935528235407058,0.0
1549205001.297654,14.701868635039126,1.3935528235407058,0.0
1549205001.29798,14.701868635039126,1.3935528235407058,0.0
1549205001.299646,14.701868635039126,1.3935528235407058,0.0
1549205001.300568,14.701868635039126,1.3935528235407058,0.0
1549205001.300935,14.701868635039126,1.3935528235407058,0.0
1549205001.301065,14.701868635039126,1.3935528235407058,0.0
1549205001.301208,14.701868635039126,1.3935528235407058,0.0
1549205001.301419,14.701868635039126,1.3935528235407058,0.0
1549205001.301509,14.701868635039126,1.3935528235407058,0.0
1549205001.301663,14.701868635039126,1.3935528235407058,0.0
1549205001.301885,14.701868635039126,1.3935528235407058,0.0
1549205001.302127,14.701868635039126,1.3935528235407058,0.0
1549205001.302454,14.701868635039126,1.3935528235407058,0.0
1549205001.302721,14.701868635039126,1.3935528235407058,0.0
1549205001.303149,14.701868635039126,1.3935528235407058,0.0
1549205001.303504,14.701868635039126,1.3935528235407058,0.0
1549205001.305647,14.701868635039126,1.3935528235407058,0.0
1549205001.306493,14.701868635039126,1.3935528235407058,0.0
1549205001.306772,14.701868635039126,1.3935528235407058,0.0
1549205001.307278,14.701868635039126,1.3935528235407058,0.0
1549205001.308377,14.701868635039126,1.3935528235407058,0.0
1549205001.308944,14.701868635039126,1.3935528235407058,0.0
1549205001.309626,14.701868635039126,1.3935528235407058,0.0
1549205001.309909,14.701868635039126,1.3935528235407058,0.0
1549205001.319471,14.701838782405895,1.394746393633103,0.0
1549205001.319956,14.70173194971668,1.3990177857662374,0.0
1549205001.322857,14.70173194971668,1.3990177857662374,0.0
1549205001.324059,14.70173194971668,1.3990177857662374,0.0
1549205001.324546,14.70173194971668,1.3990177857662374,0.0
1549205001.325017,14.70173194971668,1.3990177857662374,0.0
1549205001.325223,14.70173194971668,1.3990177857662374,0.0
1549205001.325661,14.70173194971668,1.3990177857662374,0.0
1549205001.326206,14.70173194971668,1.3990177857662374,0.0
1549205001.326467,14.70173194971668,1.3990177857662374,0.0
1549205001.326656,14.70173194971668,1.3990177857662374,0.0
1549205001.327149,14.70173194971668,1.3990177857662374,0.0
1549205001.327392,14.70173194971668,1.3990177857662374,0.0
1549205001.327846,14.70173194971668,1.3990177857662374,0.0
1549205001.328159,14.70173194971668,1.3990177857662374,0.0
1549205001.328399,14.70173194971668,1.3990177857662374,0.0
1549205001.328485,14.70173194971668,1.3990177857662374,0.0
1549205001.328743,14.70173194971668,1.3990177857662374,0.0
1549205001.328927,14.70173194971668,1.3990177857662374,0.0
1549205001.32923,14.70173194971668,1.3990177857662374,0.0
1549205001.329447,14.70173194971668,1.3990177857662374,0.0
1549205001.329876,14.701446830705963,1.4104174342101752,0.0
1549205001.330081,14.701446830705963,1.4104174342101752,0.0
1549205001.330248,14.701446830705963,1.4104174342101752,0.0
1549205001.330394,14.701446830705963,1.4104174342101752,0.0
1549205001.330617,14.701446830705963,1.4104174342101752,0.0
1549205001.330897,14.701446830705963,1.4104174342101752,0.0
1549205001.331313,14.701446830705963,1.4104174342101752,0.0
1549205001.332809,14.701446830705963,1.4104174342101752,0.0
1549205001.333173,14.701446830705963,1.4104174342101752,0.0
1549205001.333427,14.701446830705963,1.4104174342101752,0.0
1549205001.333664,14.701446830705963,1.4104174342101752,0.0
1549205001.334058,14.701446830705963,1.4104174342101752,0.0
1549205001.334443,14.701446830705963,1.4104174342101752,0.0
1549205001.334977,14.701446830705963,1.4104174342101752,0.0
1549205001.335244,14.701446830705963,1.4104174342101752,0.0
1549205001.335353,14.701446830705963,1.4104174342101752,0.0
1549205001.335481,14.701446830705963,1.4104174342101752,0.0
1549205001.335775,14.701446830705963,1.4104174342101752,0.0
1549205001.336108,14.701446830705963,1.4104174342101752,0.0
1549205001.336471,14.701446830705963,1.4104174342101752,0.0
1549205001.336822,14.701446830705963,1.4104174342101752,0.0
1549205001.338984,14.701446830705963,1.4104174342101752,0.0
1549205001.339855,14.701028763366352,1.4271326321392472,0.0
1549205001.340032,14.701028763366352,1.4271326321392472,0.0
1549205001.340529,14.701028763366352,1.4271326321392472,0.0
