time,x,y,z
1558266515.095891,14.366418291446749,1.6397174072851202,0.0
1558266515.096188,14.366418291446749,1.6397174072851202,0.0
1558266515.09831,14.366418291446749,1.6397174072851202,0.0
1558266515.099875,14.366418291446749,1.6397174072851202,0.0
1558266515.105139,14.366418291446749,1.6397174072851202,0.0
1558266515.105271,14.366418291446749,1.6397174072851202,0.0
1558266515.106495,14.366418291446749,1.6397174072851202,0.0
1558266515.126621,14.366418291446749,1.6397174072851202,0.0
1558266515.127376,14.366418291446749,1.6397174072851202,0.0
1558266515.12776,14.366418291446749,1.6397174072851202,0.0
1558266515.127939,14.366418291446749,1.6397174072851202,0.0
1558266515.132103,14.366418291446749,1.6397174072851202,0.0
1558266515.13236,14.366418291446749,1.6397174072851202,0.0
1558266515.133073,14.366418291446749,1.6397174072851202,0.0
1558266515.134567,14.366418291446749,1.6397174072851202,0.0
1558266515.136733,14.366418291446749,1.6397174072851202,0.0
1558266515.141508,14.366418291446749,1.6397174072851202,0.0
1558266515.143257,14.366418291446749,1.6397174072851202,0.0
1558266515.151178,14.366418291446749,1.6397174072851202,0.0
1558266515.153627,14.366418291446749,1.6397174072851202,0.0
1558266515.153869,14.366418291446749,1.6397174072851202,0.0
1558266515.154041,14.366418291446749,1.6397174072851202,0.0
1558266515.154163,14.366418291446749,1.6397174072851202,0.0
1558266515.15776,14.366418291446749,1.6397174072851202,0.0
1558266515.159936,14.366418291446749,1.6397174072851202,0.0
1558266515.168803,14.366418291446749,1.6397174072851202,0.0
1558266515.181366,14.366418291446749,1.6397174072851202,0.0
1558266515.186157,14.366418291446749,1.6397174072851202,0.0
1558266515.193707,14.366418291446749,1.6397174072851202,0.0
1558266515.195046,14.366418291446749,1.6397174072851202,0.0
1558266515.197356,14.366418291446749,1.6397174072851202,0.0
1558266515.19825,14.366418291446749,1.6397174072851202,0.0
1558266515.198825,14.366418291446749,1.6397174072851202,0.0
1558266515.200668,14.366418291446749,1.6397174072851202,0.0
1558266515.203658,14.366418291446749,1.6397174072851202,0.0
1558266515.207441,14.366418291446749,1.6397174072851202,0.0
1558266515.20941,14.366418291446749,1.6397174072851202,0.0
1558266515.211515,14.366418291446749,1.6397174072851202,0.0
1558266515.21742,14.366418291446749,1.6397174072851202,0.0
1558266515.2211,14.366418291446749,1.6397174072851202,0.0
1558266515.23047,14.366418291446749,1.6397174072851202,0.0
1558266515.231364,14.366418291446749,1.6397174072851202,0.0
1558266515.236631,14.366418291446749,1.6397174072851202,0.0
1558266515.238158,14.366418291446749,1.6397174072851202,0.0
1558266515.242056,14.366418291446749,1.6397174072851202,0.0
1558266515.259141,14.366418291446749,1.6397174072851202,0.0
1558266515.269297,14.366418291446749,1.6397174072851202,0.0
1558266515.270057,14.366418291446749,1.6397174072851202,0.0
1558266515.274758,14.366418291446749,1.6397174072851202,0.0
1558266515.277529,14.366418291446749,1.6397174072851202,0.0
1558266515.280232,14.366418291446749,1.6397174072851202,0.0
1558266515.280553,14.366418291446749,1.6397174072851202,0.0
1558266515.280599,14.366418291446749,1.6397174072851202,0.0
1558266515.282562,14.366418291446749,1.6397174072851202,0.0
1558266515.285469,14.366418291446749,1.6397174072851202,0.0
1558266515.286575,14.366418291446749,1.6397174072851202,0.0
1558266515.288318,14.366418291446749,1.6397174072851202,0.0
1558266515.288545,14.366418291446749,1.6397174072851202,0.0
1558266515.291968,14.366418291446749,1.6397174072851202,0.0
1558266515.294959,14.366418291446749,1.6397174072851202,0.0
1558266515.297184,14.366418291446749,1.6397174072851202,0.0
1558266515.298293,14.366418291446749,1.6397174072851202,0.0
1558266515.305569,14.366418291446749,1.6397174072851202,0.0
1558266515.306094,14.366418291446749,1.6397174072851202,0.0
1558266515.30873,14.366418291446749,1.6397174072851202,0.0
1558266515.31749,14.366418291446749,1.6397174072851202,0.0
1558266515.319357,14.366418291446749,1.6397174072851202,0.0
1558266515.320863,14.366418291446749,1.6397174072851202,0.0
1558266515.33362,14.366418291446749,1.6397174072851202,0.0
1558266515.333838,14.366418291446749,1.6397174072851202,0.0
1558266515.336624,14.366418291446749,1.6397174072851202,0.0
1558266515.341227,14.366418291446749,1.6397174072851202,0.0
1558266515.341381,14.366418291446749,1.6397174072851202,0.0
1558266515.342363,14.366418291446749,1.6397174072851202,0.0
1558266515.347819,14.366418291446749,1.6397174072851202,0.0
1558266515.356085,14.366418291446749,1.6397174072851202,0.0
1558266515.356307,14.366418291446749,1.6397174072851202,0.0
1558266515.356809,14.366418291446749,1.6397174072851202,0.0
1558266515.366533,14.366418291446749,1.6397174072851202,0.0
1558266515.376197,14.366418291446749,1.6397174072851202,0.0
1558266515.381604,14.366418291446749,1.6397174072851202,0.0
1558266515.383851,14.366418291446749,1.6397174072851202,0.0
1558266515.385126,14.366418291446749,1.6397174072851202,0.0
1558266515.387727,14.366418291446749,1.6397174072851202,0.0
1558266515.411926,14.366418291446749,1.6397174072851202,0.0
1558266515.414946,14.366418291446749,1.6397174072851202,0.0
1558266515.421617,14.366418291446749,1.6397174072851202,0.0
1558266515.424131,14.366418291446749,1.6397174072851202,0.0
1558266515.429026,14.366418291446749,1.6397174072851202,0.0
1558266515.42951,14.366418291446749,1.6397174072851202,0.0
1558266515.431729,14.366418291446749,1.6397174072851202,0.0
1558266515.43341,14.366418291446749,1.6397174072851202,0.0
1558266515.438825,14.366418291446749,1.6397174072851202,0.0
1558266515.439098,14.366418291446749,1.6397174072851202,0.0
1558266515.439901,14.366418291446749,1.6397174072851202,0.0
1558266515.459646,14.366418291446749,1.6397174072851202,0.0
1558266515.459996,14.366418291446749,1.6397174072851202,0.0
1558266515.460306,14.366418291446749,1.6397174072851202,0.0
1558266515.4612,14.366418291446749,1.6397174072851202,0.0
1558266515.465155,14.366418291446749,1.6397174072851202,0.0
1558266515.465378,14.366418291446749,1.6397174072851202,0.0
1558266515.466397,14.366418291446749,1.6397174072851202,0.0
1558266515.467814,14.366418291446749,1.6397174072851202,0.0
1558266515.470673,14.366418291446749,1.6397174072851202,0.0
1558266515.474669,14.366418291446749,1.6397174072851202,0.0
1558266515.476436,14.366418291446749,1.6397174072851202,0.0
1558266515.483712,14.366418291446749,1.6397174072851202,0.0
1558266515.48665,14.366418291446749,1.6397174072851202,0.0
1558266515.487009,14.366418291446749,1.6397174072851202,0.0
1558266515.487515,14.366418291446749,1.6397174072851202,0.0
1558266515.488036,14.366418291446749,1.6397174072851202,0.0
1558266515.490117,14.366418291446749,1.6397174072851202,0.0
1558266515.493211,14.366418291446749,1.6397174072851202,0.0
1558266515.502046,14.366418291446749,1.6397174072851202,0.0
1558266515.514505,14.366418291446749,1.6397174072851202,0.0
1558266515.519859,14.366418291446749,1.6397174072851202,0.0
1558266515.526657,14.366418291446749,1.6397174072851202,0.0
1558266515.528275,14.366418291446749,1.6397174072851202,0.0
1558266515.530332,14.366418291446749,1.6397174072851202,0.0
1558266515.530585,14.366418291446749,1.6397174072851202,0.0
1558266515.532325,14.366418291446749,1.6397174072851202,0.0
1558266515.534255,14.366418291446749,1.6397174072851202,0.0
1558266515.537497,14.366418291446749,1.6397174072851202,0.0
1558266515.540513,14.366418291446749,1.6397174072851202,0.0
1558266515.542352,14.366418291446749,1.6397174072851202,0.0
1558266515.544904,14.366418291446749,1.6397174072851202,0.0
1558266515.551147,14.366418291446749,1.6397174072851202,0.0
1558266515.55433,14.366418291446749,1.6397174072851202,0.0
1558266515.563255,14.366184271843528,1.6423274548970068,0.0
1558266515.563644,14.366184271843528,1.6423274548970068,0.0
1558266515.569874,14.365689639929354,1.6478441416556335,0.0
