time,x,y,z
1558251334.549032,14.381689805200702,1.314177425875305,0.0
1558251334.655965,14.381689805200702,1.314177425875305,0.0
1558251334.883084,14.380883372095855,1.52162699513178,0.0
1558251334.989789,14.379911438392554,1.7716504960062547,0.0
1558251335.215142,14.377675851191167,2.346740480746046,0.0
1558251335.323003,14.376607319576394,2.6216131538653484,0.0
1558251335.548586,14.374469131049374,3.1716479754167377,0.0
1558251335.65597,14.373400386913717,3.4465753181229672,0.0
1558251335.881408,14.371161184359785,4.02259532833568,0.0
1558251335.989035,14.370096061242483,4.2965911880800025,0.0
1558251336.21566,14.367956013186927,4.847104361017069,0.0
1558251336.322332,14.366889068462092,5.1215688172207745,0.0
1558251336.548145,14.364749660515379,5.671917326402005,0.0
1558251336.655723,14.36368194411468,5.946580291105821,0.0
1558251336.881347,14.361445608843301,6.5218627118916075,0.0
1558251336.989663,14.360377590085292,6.796603456007739,0.0
1558251337.214724,14.358239418186374,7.34663400009145,0.0
1558251337.322397,14.35717075897938,7.621539495462753,0.0
1558251337.548128,14.355032684808185,8.17154489973641,0.0
1558251337.655848,14.353963704555499,8.446532981983705,0.0
1558251337.882117,14.351728056488092,9.02163862410519,0.0
1558251337.988829,14.35065942395797,9.296537257028344,0.0
1558251338.21484,14.34852096950774,9.846640485562858,0.0
1558251338.32247,14.34745173265174,10.121694577311398,0.0
1558251338.548613,14.345314344255911,10.671523570417985,0.0
1558251338.656121,14.34424503170368,10.946597134519399,0.0
1558251338.881555,14.342009622688245,11.521641282105527,0.0
1558251338.989142,14.340941021616423,11.796531822589827,0.0
1558251339.215104,14.338802878901705,12.346554859230263,0.0
1558251339.322809,14.33773393109859,12.621534594040632,0.0
1558251339.548216,14.335218588342839,13.171782642109566,0.0
1558251339.656442,14.323541284544085,13.446365641556854,0.0
1558251339.881554,14.25112343563517,13.83578727994563,0.0
1558251339.988964,14.205564203438913,13.95495593867181,0.0
1558251340.214792,14.093606568926544,14.142696695653353,0.0
1558251340.322371,14.023239536347871,14.225742045018814,0.0
1558251340.548277,13.857526887143456,14.36620272236925,0.0
1558251340.656822,13.75216771650454,14.428693809449987,0.0
1558251340.881446,13.282126918145194,14.604028580409242,0.0
1558251340.98897,13.01303867295416,14.658113535971765,0.0
1558251341.216046,12.467068719433435,14.725295542241765,0.0
1558251341.322372,12.193961006861372,14.758482029530205,0.0
1558251341.548243,11.64665801152898,14.805822773776889,0.0
1558251341.655704,11.372041642987359,14.79107370283452,0.0
1558251341.881392,10.806948066325099,14.685860566600761,0.0
1558251341.989239,10.562256212357132,14.635178229161061,0.0
1558251342.215419,9.988511611211578,14.542941715932878,0.0
1558251342.322414,9.722196896359314,14.506391157702007,0.0
1558251342.548155,9.177459871367738,14.431628325451033,0.0
1558251342.655801,8.905011121042007,14.394235897025766,0.0
1558251342.881454,8.334904865295902,14.319003384797394,0.0
1558251342.988977,8.06121380896021,14.292645983517097,0.0
1558251343.215731,7.5117221820704865,14.26008195684358,0.0
1558251343.322431,7.23719018264445,14.25109870400104,0.0
1558251343.548574,6.6885966044891,14.284209828503691,0.0
1558251343.655737,6.414455356428928,14.307622402265924,0.0
1558251343.881561,5.8414038254949725,14.356562907689636,0.0
1558251343.989254,5.59254561615178,14.377816225910857,0.0
1558251344.215085,5.0195725944256075,14.426750026387278,0.0
1558251344.322489,4.74567227433026,14.450142024100531,0.0
1558251344.548612,4.197603208771837,14.496948943945618,0.0
1558251344.65581,3.923486180047515,14.52035944929607,0.0
1558251344.881764,3.350749311168728,14.569273081534412,0.0
1558251344.989141,3.1015337377160135,14.590556919838376,0.0
1558251345.21476,2.528738725492849,14.639475517711581,0.0
1558251345.323269,2.2547308494268514,14.662876701062217,0.0
1558251345.548918,1.7067291561173945,14.709677867093315,0.0
1558251345.655825,1.477661020214224,14.729241047265432,0.0
1558251345.881884,1.378981536394002,14.737668603169947,0.0
1558251345.990265,1.378981536394002,14.737668603169947,0.0
1558251346.215207,1.378981536394002,14.737668603169947,0.0
