time,x,y,z
1552416190.850694,13.552874885718081,1.0105953161545789,0.0
1552416190.860827,13.552874885718081,1.0105953161545789,0.0
1552416190.874813,13.552874885718081,1.0105953161545789,0.0
1552416190.884625,13.552874885718081,1.0105953161545789,0.0
1552416190.894247,13.552874885718081,1.0105953161545789,0.0
1552416190.908267,13.552874885718081,1.0105953161545789,0.0
1552416190.917836,13.552874885718081,1.0105953161545789,0.0
1552416190.927495,13.552874885718081,1.0105953161545789,0.0
1552416190.941482,13.552874885718081,1.0105953161545789,0.0
1552416190.950432,13.552874885718081,1.0105953161545789,0.0
1552416190.960877,13.552874885718081,1.0105953161545789,0.0
1552416190.975292,13.552874885718081,1.0105953161545789,0.0
1552416190.983331,13.552874885718081,1.0105953161545789,0.0
1552416190.994553,13.552874885718081,1.0105953161545789,0.0
1552416191.008248,13.552874885718081,1.0105953161545789,0.0
1552416191.017501,13.552874885718081,1.0105953161545789,0.0
1552416191.027605,13.552874885718081,1.0105953161545789,0.0
1552416191.041571,13.552874885718081,1.0105953161545789,0.0
1552416191.050119,13.552874885718081,1.0105953161545789,0.0
1552416191.061056,13.552874885718081,1.0105953161545789,0.0
1552416191.075113,13.552874958627832,1.0117957655695782,0.0
1552416191.083474,13.55287520359316,1.015829087330342,0.0
1552416191.094421,13.552875641470171,1.0230386744347733,0.0
1552416191.10838,13.55287689749009,1.0437188764098737,0.0
1552416191.117129,13.55287689749009,1.0437188764098737,0.0
1552416191.127655,13.552877794536771,1.0584886314437605,0.0
1552416191.141485,13.552880265532245,1.0991732453591347,0.0
1552416191.150187,13.552881785499803,1.1241993103129768,0.0
1552416191.160879,13.552883306064237,1.1492352027668007,0.0
1552416191.175826,13.552884832301507,1.1743644977204524,0.0
1552416191.183628,13.552886350962343,1.1993690476743342,0.0
1552416191.194199,13.55288785708937,1.2241672301285966,0.0
1552416191.209516,13.552889374398996,1.2491495325825195,0.0
1552416191.216659,13.552890900785524,1.2742812850361667,0.0
1552416191.227525,13.552892434198377,1.2995287249896004,0.0
1552416191.24155,13.552895448637233,1.3491610623980588,0.0
1552416191.249978,13.552896965524141,1.3741364048519944,0.0
1552416191.261034,13.552898488488838,1.3992118173057455,0.0
1552416191.275482,13.552900006082705,1.4241987997596597,0.0
1552416191.283394,13.552901525878838,1.449222042213507,0.0
1552416191.294228,13.552903044248902,1.4742218046673976,0.0
1552416191.308269,13.552904557651116,1.499139772121439,0.0
1552416191.316904,13.552906088597808,1.5243466070749476,0.0
1552416191.327496,13.552907606514331,1.549338902028852,0.0
1552416191.34146,13.552910699967793,1.600272204434911,0.0
1552416191.349946,13.552912150345056,1.6241524743908664,0.0
1552416191.360829,13.552913660246483,1.649012801845014,0.0
