-83.06,110.71000000000001,0,0
-83.09,110.68,-0.030000000000001137,-0.030000000000001137
-83.13,110.66,-0.06999999999999318,-0.05000000000001137
-83.16,110.64,-0.09999999999999432,-0.07000000000000739
-83.2,110.62,-0.14000000000000057,-0.09000000000000341
-83.23,110.60000000000001,-0.1700000000000017,-0.10999999999999943
-83.27,110.58,-0.20999999999999375,-0.13000000000000966
-83.3,110.55,-0.23999999999999488,-0.1600000000000108
-83.33,110.53,-0.269999999999996,-0.18000000000000682
-83.37,110.51,-0.3100000000000023,-0.20000000000000284
-83.4,110.49000000000001,-0.3400000000000034,-0.21999999999999886
-83.44,110.47,-0.37999999999999545,-0.2400000000000091
-83.47,110.44,-0.4099999999999966,-0.27000000000001023
-83.51,110.42,-0.45000000000000284,-0.29000000000000625
-83.54,110.4,-0.480000000000004,-0.3100000000000023
-83.58,110.38,-0.519999999999996,-0.3300000000000125
-83.61,110.36,-0.5499999999999972,-0.3500000000000085
-83.64,110.33,-0.5799999999999983,-0.38000000000000966
-83.68,110.31,-0.6200000000000045,-0.4000000000000057
-83.71000000000001,110.29,-0.6500000000000057,-0.4200000000000017
-83.75,110.27,-0.6899999999999977,-0.44000000000001194
-83.78,110.25,-0.7199999999999989,-0.46000000000000796
-83.81,110.22,-0.75,-0.4900000000000091
-83.85000000000001,110.2,-0.7900000000000063,-0.5100000000000051
-83.88,110.18,-0.8199999999999932,-0.5300000000000011
-83.92,110.16,-0.8599999999999994,-0.5500000000000114
-83.95,110.13,-0.8900000000000006,-0.5800000000000125
-83.99,110.11,-0.9299999999999926,-0.6000000000000085
-84.02,110.09,-0.9599999999999937,-0.6200000000000045
-84.05,110.07000000000001,-0.9899999999999949,-0.6400000000000006
-84.09,110.05,-1.0300000000000011,-0.6600000000000108
-84.12,110.02,-1.0600000000000023,-0.6900000000000119
-84.16,110.0,-1.0999999999999943,-0.710000000000008
-84.19,109.98,-1.1299999999999955,-0.730000000000004
-84.22,109.95,-1.1599999999999966,-0.7600000000000051
-84.26,109.93,-1.2000000000000028,-0.7800000000000011
-84.29,109.91,-1.230000000000004,-0.8000000000000114
-84.33,109.88,-1.269999999999996,-0.8300000000000125
-84.36,109.86,-1.2999999999999972,-0.8500000000000085
-84.39,109.84,-1.3299999999999983,-0.8700000000000045
-84.43,109.81,-1.3700000000000045,-0.9000000000000057
-84.46000000000001,109.79,-1.4000000000000057,-0.9200000000000017
-84.49,109.77,-1.4299999999999926,-0.9400000000000119
-84.53,109.74000000000001,-1.4699999999999989,-0.9699999999999989
-84.56,109.72,-1.5,-0.9900000000000091
-84.60000000000001,109.69,-1.5400000000000063,-1.0200000000000102
-84.63,109.67,-1.5699999999999932,-1.0400000000000063
-84.66,109.65,-1.5999999999999943,-1.0600000000000023
-84.7,109.62,-1.6400000000000006,-1.0900000000000034
-84.73,109.60000000000001,-1.6700000000000017,-1.1099999999999994
-84.76,109.58,-1.7000000000000028,-1.1300000000000097
-84.8,109.55,-1.7399999999999949,-1.1600000000000108
-84.83,109.53,-1.769999999999996,-1.1800000000000068
-84.86,109.51,-1.7999999999999972,-1.2000000000000028
-84.9,109.48,-1.8400000000000034,-1.230000000000004
-84.93,109.46000000000001,-1.8700000000000045,-1.25
-84.97,109.43,-1.9099999999999966,-1.2800000000000011
-85.0,109.41,-1.9399999999999977,-1.3000000000000114
-85.03,109.39,-1.9699999999999989,-1.3200000000000074
-85.07000000000001,109.36,-2.010000000000005,-1.3500000000000085
-85.10000000000001,109.34,-2.0400000000000063,-1.3700000000000045
-85.13,109.31,-2.069999999999993,-1.4000000000000057
-85.17,109.29,-2.1099999999999994,-1.4200000000000017
-85.2,109.27,-2.1400000000000006,-1.440000000000012
-85.24,109.24000000000001,-2.1799999999999926,-1.4699999999999989
-85.27,109.22,-2.2099999999999937,-1.490000000000009
-85.3,109.19,-2.239999999999995,-1.5200000000000102
-85.34,109.17,-2.280000000000001,-1.5400000000000063
-85.37,109.15,-2.3100000000000023,-1.5600000000000023
-85.4,109.12,-2.3400000000000034,-1.5900000000000034
-85.44,109.10000000000001,-2.3799999999999955,-1.6099999999999994
-85.47,109.07000000000001,-2.4099999999999966,-1.6400000000000006
-85.51,109.05,-2.450000000000003,-1.6600000000000108
-85.54,109.03,-2.480000000000004,-1.6800000000000068
-85.57000000000001,109.0,-2.510000000000005,-1.710000000000008
-85.61,108.98,-2.549999999999997,-1.730000000000004
-85.64,108.95,-2.5799999999999983,-1.7600000000000051
-85.67,108.93,-2.6099999999999994,-1.7800000000000011
-85.71000000000001,108.91,-2.6500000000000057,-1.8000000000000114
-85.74,108.88,-2.6799999999999926,-1.8300000000000125
-85.78,108.86,-2.719999999999999,-1.8500000000000085
-85.81,108.83,-2.75,-1.8800000000000097
-85.84,108.81,-2.780000000000001,-1.9000000000000057
-85.88,108.79,-2.819999999999993,-1.9200000000000017
-85.91,108.76,-2.8499999999999943,-1.9500000000000028
-85.94,108.74000000000001,-2.8799999999999955,-1.9699999999999989
-85.98,108.71000000000001,-2.9200000000000017,-2.0
-86.01,108.69,-2.950000000000003,-2.0200000000000102
-86.05,108.67,-2.989999999999995,-2.0400000000000063
-86.08,108.64,-3.019999999999996,-2.0700000000000074
-86.11,108.62,-3.049999999999997,-2.0900000000000034
-86.15,108.59,-3.0900000000000034,-2.1200000000000045
-86.18,108.57000000000001,-3.1200000000000045,-2.1400000000000006
-86.21000000000001,108.54,-3.1500000000000057,-2.1700000000000017
-86.25,108.52,-3.1899999999999977,-2.190000000000012
-86.28,108.49000000000001,-3.219999999999999,-2.219999999999999
-86.31,108.47,-3.25,-2.240000000000009
-86.35000000000001,108.45,-3.2900000000000063,-2.260000000000005
-86.38,108.42,-3.319999999999993,-2.2900000000000063
-86.41,108.4,-3.3499999999999943,-2.3100000000000023
-86.45,108.37,-3.3900000000000006,-2.3400000000000034
-86.48,108.35000000000001,-3.4200000000000017,-2.3599999999999994
-86.51,108.32000000000001,-3.450000000000003,-2.3900000000000006
-86.55,108.3,-3.489999999999995,-2.410000000000011
-86.58,108.27,-3.519999999999996,-2.440000000000012
-86.61,108.25,-3.549999999999997,-2.460000000000008
-86.65,108.22,-3.5900000000000034,-2.490000000000009
-86.68,108.2,-3.6200000000000045,-2.510000000000005
-86.71000000000001,108.17,-3.6500000000000057,-2.5400000000000063
-86.75,108.15,-3.6899999999999977,-2.5600000000000023
-86.78,108.12,-3.719999999999999,-2.5900000000000034
-86.81,108.10000000000001,-3.75,-2.6099999999999994
-86.84,108.07000000000001,-3.780000000000001,-2.6400000000000006
-86.88,108.05,-3.819999999999993,-2.660000000000011
-86.91,108.02,-3.8499999999999943,-2.690000000000012
-86.94,108.0,-3.8799999999999955,-2.710000000000008
-86.98,107.97,-3.9200000000000017,-2.740000000000009
-87.01,107.94,-3.950000000000003,-2.7700000000000102
-87.04,107.92,-3.980000000000004,-2.7900000000000063
