time,x,y,z
1551560404.439341,13.839199565716985,0.9315007266656748,0.0
1551560404.440788,13.839199565716985,0.9315007266656748,0.0
1551560404.441505,13.839199565716985,0.9315007266656748,0.0
1551560404.444358,13.839199565716985,0.9315007266656748,0.0
1551560404.454391,13.839199565716985,0.9315007266656748,0.0
1551560404.457501,13.839199565716985,0.9315007266656748,0.0
1551560404.470467,13.839199565716985,0.9315007266656748,0.0
1551560404.472212,13.839199565716985,0.9315007266656748,0.0
1551560404.474131,13.839199565716985,0.9315007266656748,0.0
1551560404.474974,13.839199565716985,0.9315007266656748,0.0
1551560404.477737,13.839199565716985,0.9315007266656748,0.0
1551560404.487693,13.839199565716985,0.9315007266656748,0.0
1551560404.490892,13.839199565716985,0.9315007266656748,0.0
1551560404.503193,13.839199565716985,0.9315007266656748,0.0
1551560404.505523,13.839199565716985,0.9315007266656748,0.0
1551560404.50752,13.839199565716985,0.9315007266656748,0.0
1551560404.508232,13.839199565716985,0.9315007266656748,0.0
1551560404.511134,13.839199565716985,0.9315007266656748,0.0
1551560404.52168,13.839199565716985,0.9315007266656748,0.0
1551560404.524163,13.839199565716985,0.9315007266656748,0.0
1551560404.536443,13.839199565716985,0.9315007266656748,0.0
1551560404.538945,13.839199565716985,0.9315007266656748,0.0
1551560404.540817,13.839199565716985,0.9315007266656748,0.0
1551560404.541525,13.839199565716985,0.9315007266656748,0.0
1551560404.544554,13.839199565716985,0.9315007266656748,0.0
1551560404.554429,13.839199565716985,0.9315007266656748,0.0
1551560404.557555,13.839199565716985,0.9315007266656748,0.0
1551560404.569927,13.839199565716985,0.9315007266656748,0.0
1551560404.572123,13.839199565716985,0.9315007266656748,0.0
1551560404.574091,13.839199565716985,0.9315007266656748,0.0
1551560404.574914,13.839199565716985,0.9315007266656748,0.0
1551560404.577938,13.839199565716985,0.9315007266656748,0.0
1551560404.590752,13.839199565716985,0.9315007266656748,0.0
1551560404.59094,13.839199565716985,0.9315007266656748,0.0
1551560404.603154,13.839199565716985,0.9315007266656748,0.0
1551560404.605468,13.839199565716985,0.9315007266656748,0.0
1551560404.607446,13.839199565716985,0.9315007266656748,0.0
1551560404.60817,13.839199565716985,0.9315007266656748,0.0
1551560404.611222,13.839199565716985,0.9315007266656748,0.0
1551560404.621121,13.839199565716985,0.9315007266656748,0.0
1551560404.62417,13.839199565716985,0.9315007266656748,0.0
1551560404.636473,13.839199565716985,0.9315007266656748,0.0
1551560404.638831,13.839199565716985,0.9315007266656748,0.0
1551560404.640881,13.839199565716985,0.9315007266656748,0.0
1551560404.641494,13.839199565716985,0.9315007266656748,0.0
1551560404.644577,13.839199565716985,0.9315007266656748,0.0
1551560404.654345,13.839199565716985,0.9315007266656748,0.0
1551560404.657487,13.839199565716985,0.9315007266656748,0.0
1551560404.66972,13.839199565716985,0.9315007266656748,0.0
1551560404.672152,13.839199565716985,0.9315007266656748,0.0
1551560404.674407,13.839199565716985,0.9315007266656748,0.0
1551560404.675117,13.839199565716985,0.9315007266656748,0.0
1551560404.677771,13.839199565716985,0.9315007266656748,0.0
1551560404.687876,13.839199565716985,0.9315007266656748,0.0
1551560404.691085,13.839199565716985,0.9315007266656748,0.0
1551560404.703199,13.839199565716985,0.9315007266656748,0.0
1551560404.705502,13.839199565716985,0.9315007266656748,0.0
1551560404.707602,13.839199565716985,0.9315007266656748,0.0
1551560404.708397,13.839199565716985,0.9315007266656748,0.0
1551560404.711087,13.839199565716985,0.9315007266656748,0.0
1551560404.721092,13.839199565716985,0.9315007266656748,0.0
1551560404.724425,13.839199565716985,0.9315007266656748,0.0
1551560404.736451,13.839199565716985,0.9315007266656748,0.0
1551560404.73894,13.839199565716985,0.9315007266656748,0.0
1551560404.740872,13.839199565716985,0.9315007266656748,0.0
1551560404.741728,13.839199565716985,0.9315007266656748,0.0
1551560404.744408,13.839199565716985,0.9315007266656748,0.0
1551560404.75483,13.83919878750069,0.9316415750123151,0.0
1551560404.757732,13.83919106698136,0.9330389016796913,0.0
1551560404.769883,13.839175353825667,0.935882805119258,0.0
1551560404.772299,13.839175353825667,0.935882805119258,0.0
1551560404.77437,13.839175353825667,0.935882805119258,0.0
1551560404.77488,13.839175353825667,0.935882805119258,0.0
1551560404.777808,13.839151622581916,0.9401778917998266,0.0
1551560404.787845,13.839115299037283,0.9467520425009766,0.0
1551560404.790888,13.839115299037283,0.9467520425009766,0.0
1551560404.803474,13.83907541107027,0.9539713133334768,0.0
1551560404.805613,13.839024049864559,0.9632671105898323,0.0
1551560404.807489,13.839024049864559,0.9632671105898323,0.0
1551560404.808232,13.839024049864559,0.9632671105898323,0.0
1551560404.811119,13.839024049864559,0.9632671105898323,0.0
1551560404.821295,13.838968673245747,0.9732896521966128,0.0
1551560404.824199,13.838968673245747,0.9732896521966128,0.0
1551560404.83652,13.838833129294333,0.9978215741835786,0.0
1551560404.838826,13.838833129294333,0.9978215741835786,0.0
1551560404.840975,13.838833129294333,0.9978215741835786,0.0
1551560404.841513,13.838833129294333,0.9978215741835786,0.0
1551560404.844438,13.838833129294333,0.9978215741835786,0.0
1551560404.854891,13.838755643203356,1.0118456801586337,0.0
1551560404.857546,13.838672628564584,1.026870390747919,0.0
1551560404.86983,13.838584172653642,1.0428799100505275,0.0
1551560404.872269,13.838584172653642,1.0428799100505275,0.0
1551560404.87426,13.838584172653642,1.0428799100505275,0.0
1551560404.874939,13.838491448201522,1.0596619870221144,0.0
1551560404.87769,13.838491448201522,1.0596619870221144,0.0
1551560404.887898,13.838389324365977,1.0781452460713952,0.0
1551560404.890813,13.838389324365977,1.0781452460713952,0.0
1551560404.903313,13.838278235430755,1.0982510867528514,0.0
1551560404.905487,13.838167441070123,1.1183036127655468,0.0
1551560404.907501,13.838167441070123,1.1183036127655468,0.0
1551560404.908176,13.838167441070123,1.1183036127655468,0.0
1551560404.911097,13.838167441070123,1.1183036127655468,0.0
1551560404.921296,13.838055411916459,1.1385796223495845,0.0
1551560404.924256,13.838055411916459,1.1385796223495845,0.0
1551560404.936592,13.837834147695071,1.1786259435681865,0.0
1551560404.938839,13.837834147695071,1.1786259435681865,0.0
1551560404.94091,13.837834147695071,1.1786259435681865,0.0
1551560404.94149,13.837834147695071,1.1786259435681865,0.0
1551560404.944478,13.837834147695071,1.1786259435681865,0.0
1551560404.954526,13.837723106298048,1.198723180373489,0.0
1551560404.957501,13.837611855601827,1.2188582979659248,0.0
1551560404.969743,13.837500529886817,1.2390069931104675,0.0
1551560404.972133,13.837500529886817,1.2390069931104675,0.0
1551560404.974107,13.837500529886817,1.2390069931104675,0.0
1551560404.974947,13.837389386245997,1.2591227348864316,0.0
1551560404.977786,13.837389386245997,1.2591227348864316,0.0
1551560404.987658,13.837278457927212,1.2791995058096068,0.0
1551560404.99078,13.837278457927212,1.2791995058096068,0.0
1551560405.003166,13.83716735871316,1.2993072068429663,0.0
1551560405.005472,13.83705643497262,1.3193831491553478,0.0
1551560405.007455,13.83705643497262,1.3193831491553478,0.0
1551560405.008159,13.83705643497262,1.3193831491553478,0.0
1551560405.011272,13.83705643497262,1.3193831491553478,0.0
1551560405.02112,13.836944008122702,1.3397311372629168,0.0
1551560405.024225,13.836944008122702,1.3397311372629168,0.0
1551560405.036424,13.83672268467303,1.3797881781308643,0.0
1551560405.038828,13.83672268467303,1.3797881781308643,0.0
1551560405.040886,13.83672268467303,1.3797881781308643,0.0
1551560405.041498,13.83672268467303,1.3797881781308643,0.0
1551560405.044515,13.83672268467303,1.3797881781308643,0.0
1551560405.054427,13.836611878155598,1.3998429043867835,0.0
1551560405.057728,13.836500590777845,1.4199846609215248,0.0
1551560405.069709,13.836388677736064,1.4402396555682249,0.0
1551560405.072122,13.836388677736064,1.4402396555682249,0.0
1551560405.074512,13.836388677736064,1.4402396555682249,0.0
1551560405.075073,13.836388677736064,1.4402396555682249,0.0
1551560405.077787,13.83627681421046,1.4604856883467294,0.0
1551560405.087685,13.836165825896646,1.4805733176914462,0.0
1551560405.091034,13.836165825896646,1.4805733176914462,0.0
1551560405.10312,13.836056089633187,1.5004343400848141,0.0
1551560405.105494,13.835945298795139,1.5204862285498841,0.0
1551560405.107547,13.835945298795139,1.5204862285498841,0.0
1551560405.108378,13.835945298795139,1.5204862285498841,0.0
1551560405.112081,13.835945298795139,1.5204862285498841,0.0
1551560405.121077,13.835833974346926,1.5406346944186247,0.0
1551560405.124192,13.835833974346926,1.5406346944186247,0.0
1551560405.136338,13.835611379744945,1.5809217994756741,0.0
1551560405.138931,13.835611379744945,1.5809217994756741,0.0
1551560405.140821,13.835611379744945,1.5809217994756741,0.0
1551560405.141506,13.835611379744945,1.5809217994756741,0.0
1551560405.145643,13.835611379744945,1.5809217994756741,0.0
1551560405.154547,13.835499750954476,1.6011253478502816,0.0
1551560405.157657,13.835389090307528,1.6211536731987044,0.0
1551560405.169742,13.83527838790075,1.6411895566038326,0.0
1551560405.172725,13.83527838790075,1.6411895566038326,0.0
1551560405.174183,13.83527838790075,1.6411895566038326,0.0
1551560405.175037,13.835166909070072,1.6613659639525646,0.0
1551560405.178327,13.835166909070072,1.6613659639525646,0.0
1551560405.188666,13.835056082639491,1.681424294263198,0.0
1551560405.190856,13.835056082639491,1.681424294263198,0.0
1551560405.20325,13.834944999115935,1.701529155494517,0.0
1551560405.205503,13.834833787634839,1.721657175593043,0.0
1551560405.207491,13.834833787634839,1.721657175593043,0.0
1551560405.208211,13.834833787634839,1.721657175593043,0.0
1551560405.211119,13.834833787634839,1.721657175593043,0.0
1551560405.221477,13.83472183274433,1.7419197443859786,0.0
1551560405.224157,13.83472183274433,1.7419197443859786,0.0
1551560405.237019,13.834500122410622,1.7820468068883741,0.0
1551560405.238762,13.834500122410622,1.7820468068883741,0.0
1551560405.240801,13.834500122410622,1.7820468068883741,0.0
1551560405.241536,13.834500122410622,1.7820468068883741,0.0
1551560405.244451,13.834500122410622,1.7820468068883741,0.0
1551560405.255408,13.834389409313863,1.8020846250594817,0.0
1551560405.258099,13.83427687331944,1.8224523670874766,0.0
1551560405.269877,13.83416622996315,1.8424775630223194,0.0
1551560405.27225,13.83416622996315,1.8424775630223194,0.0
1551560405.274213,13.83416622996315,1.8424775630223194,0.0
1551560405.274923,13.834056025251751,1.8624233691938865,0.0
1551560405.277763,13.834056025251751,1.8624233691938865,0.0
1551560405.287692,13.833944863231272,1.882542437480173,0.0
1551560405.29088,13.833944863231272,1.882542437480173,0.0
1551560405.30332,13.833833595011036,1.9026807267212047,0.0
1551560405.305448,13.833722482473398,1.9227908391728692,0.0
1551560405.307449,13.833722482473398,1.9227908391728692,0.0
1551560405.308156,13.833722482473398,1.9227908391728692,0.0
1551560405.311053,13.833722482473398,1.9227908391728692,0.0
1551560405.321095,13.833610676231435,1.9430265042604966,0.0
1551560405.324147,13.833610676231435,1.9430265042604966,0.0
1551560405.336833,13.833388977621148,1.9831514449561265,0.0
1551560405.33879,13.833388977621148,1.9831514449561265,0.0
1551560405.340762,13.833388977621148,1.9831514449561265,0.0
1551560405.341498,13.833388977621148,1.9831514449561265,0.0
1551560405.344488,13.833388977621148,1.9831514449561265,0.0
1551560405.354394,13.833278162791755,2.0032076755830985,0.0
1551560405.357449,13.8331664825738,2.023420531750796,0.0
1551560405.369774,13.833055277293338,2.0435474296046063,0.0
1551560405.372116,13.833055277293338,2.0435474296046063,0.0
1551560405.374101,13.833055277293338,2.0435474296046063,0.0
1551560405.374827,13.833055277293338,2.0435474296046063,0.0
1551560405.377845,13.832944495522884,2.063597676937619,0.0
1551560405.387675,13.832833680004532,2.083654032258448,0.0
1551560405.390807,13.832833680004532,2.083654032258448,0.0
1551560405.403107,13.8327221842499,2.103833502651449,0.0
1551560405.405461,13.832610753957521,2.1240011251168154,0.0
1551560405.407473,13.832610753957521,2.1240011251168154,0.0
1551560405.408191,13.832610753957521,2.1240011251168154,0.0
1551560405.411409,13.832610753957521,2.1240011251168154,0.0
1551560405.421029,13.832499361469011,2.14416190550956,0.0
1551560405.424195,13.832499361469011,2.14416190550956,0.0
1551560405.436659,13.83227723328143,2.184364594836408,0.0
1551560405.438805,13.83227723328143,2.184364594836408,0.0
1551560405.440871,13.83227723328143,2.184364594836408,0.0
1551560405.441578,13.83227723328143,2.184364594836408,0.0
1551560405.444984,13.83227723328143,2.184364594836408,0.0
1551560405.454374,13.832173965417569,2.2048088073428285,0.0
1551560405.457644,13.832097362184587,2.224477704869683,0.0
1551560405.469726,13.832060247481557,2.245034085273519,0.0
1551560405.472135,13.832060247481557,2.245034085273519,0.0
1551560405.474291,13.832060247481557,2.245034085273519,0.0
1551560405.475271,13.83208278979257,2.264752283405738,0.0
1551560405.477725,13.83208278979257,2.264752283405738,0.0
1551560405.487684,13.832170608513964,2.2848025680373607,0.0
1551560405.490953,13.832170608513964,2.2848025680373607,0.0
1551560405.503085,13.832339086232672,2.3050161347828593,0.0
1551560405.505496,13.832594322146766,2.325049396887694,0.0
1551560405.508155,13.832594322146766,2.325049396887694,0.0
1551560405.508505,13.832594322146766,2.325049396887694,0.0
1551560405.51114,13.832594322146766,2.325049396887694,0.0
1551560405.521041,13.83295394640091,2.3454765920836214,0.0
1551560405.524376,13.83295394640091,2.3454765920836214,0.0
1551560405.536407,13.833979428535343,2.385494701450301,0.0
1551560405.539,13.833979428535343,2.385494701450301,0.0
1551560405.540894,13.833979428535343,2.385494701450301,0.0
1551560405.541522,13.833979428535343,2.385494701450301,0.0
1551560405.544473,13.833979428535343,2.385494701450301,0.0
