time,x,y,z
1552416723.794074,14.343616096388404,1.60808286345271,0.0
1552416723.794412,14.343616096388404,1.60808286345271,0.0
1552416723.794648,14.343616096388404,1.60808286345271,0.0
1552416723.796706,14.343616096388404,1.60808286345271,0.0
1552416723.796954,14.343616096388404,1.60808286345271,0.0
1552416723.797674,14.343616096388404,1.60808286345271,0.0
1552416723.799054,14.343616096388404,1.60808286345271,0.0
1552416723.800206,14.343616096388404,1.60808286345271,0.0
1552416723.801119,14.343616096388404,1.60808286345271,0.0
1552416723.80338,14.343616096388404,1.60808286345271,0.0
1552416723.805512,14.343616096388404,1.60808286345271,0.0
1552416723.805844,14.343616096388404,1.60808286345271,0.0
1552416723.808128,14.343616096388404,1.60808286345271,0.0
1552416723.810995,14.343616096388404,1.60808286345271,0.0
1552416723.81233,14.343616096388404,1.60808286345271,0.0
1552416723.815161,14.343616096388404,1.60808286345271,0.0
1552416723.816617,14.343616096388404,1.60808286345271,0.0
1552416723.819493,14.343616096388404,1.60808286345271,0.0
1552416723.822455,14.343616096388404,1.60808286345271,0.0
1552416723.823063,14.343616096388404,1.60808286345271,0.0
1552416723.827974,14.343616096388404,1.60808286345271,0.0
1552416723.82882,14.343616096388404,1.60808286345271,0.0
1552416723.829027,14.343616096388404,1.60808286345271,0.0
1552416723.829292,14.343616096388404,1.60808286345271,0.0
1552416723.829911,14.343616096388404,1.60808286345271,0.0
1552416723.830293,14.343616096388404,1.60808286345271,0.0
1552416723.831037,14.343616096388404,1.60808286345271,0.0
1552416723.832249,14.343616096388404,1.60808286345271,0.0
1552416723.833313,14.343616096388404,1.60808286345271,0.0
1552416723.834271,14.343616096388404,1.60808286345271,0.0
1552416723.837131,14.343616096388404,1.60808286345271,0.0
1552416723.838787,14.343616096388404,1.60808286345271,0.0
1552416723.839296,14.343616096388404,1.60808286345271,0.0
1552416723.841864,14.343616096388404,1.60808286345271,0.0
1552416723.844214,14.343616096388404,1.60808286345271,0.0
1552416723.845656,14.343616096388404,1.60808286345271,0.0
1552416723.848818,14.343616096388404,1.60808286345271,0.0
1552416723.85031,14.343616096388404,1.60808286345271,0.0
1552416723.852801,14.343616096388404,1.60808286345271,0.0
