time,x,y,z
1551560923.161407,14.423281380957421,1.3488522388715853,0.0
1551560923.162738,14.423281380957421,1.3488522388715853,0.0
1551560923.168564,14.423281380957421,1.3488522388715853,0.0
1551560923.169052,14.423281380957421,1.3488522388715853,0.0
1551560923.169728,14.423281380957421,1.3488522388715853,0.0
1551560923.170881,14.423281380957421,1.3488522388715853,0.0
1551560923.174152,14.423281380957421,1.3488522388715853,0.0
1551560923.176069,14.423281380957421,1.3488522388715853,0.0
1551560923.177283,14.423281380957421,1.3488522388715853,0.0
1551560923.181044,14.423281380957421,1.3488522388715853,0.0
1551560923.189188,14.423281380957421,1.3488522388715853,0.0
1551560923.190063,14.423281380957421,1.3488522388715853,0.0
1551560923.190548,14.423281380957421,1.3488522388715853,0.0
1551560923.192892,14.423281380957421,1.3488522388715853,0.0
1551560923.19565,14.423281380957421,1.3488522388715853,0.0
1551560923.196027,14.423281380957421,1.3488522388715853,0.0
1551560923.196813,14.423281380957421,1.3488522388715853,0.0
1551560923.201711,14.423281380957421,1.3488522388715853,0.0
1551560923.202371,14.423281380957421,1.3488522388715853,0.0
1551560923.20305,14.423281380957421,1.3488522388715853,0.0
1551560923.204139,14.423281380957421,1.3488522388715853,0.0
1551560923.207399,14.423281380957421,1.3488522388715853,0.0
1551560923.209344,14.423281380957421,1.3488522388715853,0.0
1551560923.210592,14.423281380957421,1.3488522388715853,0.0
1551560923.214154,14.423281380957421,1.3488522388715853,0.0
1551560923.222387,14.423281380957421,1.3488522388715853,0.0
1551560923.223137,14.423281380957421,1.3488522388715853,0.0
1551560923.223856,14.423281380957421,1.3488522388715853,0.0
1551560923.226162,14.423281380957421,1.3488522388715853,0.0
1551560923.22893,14.423281380957421,1.3488522388715853,0.0
1551560923.229534,14.423281380957421,1.3488522388715853,0.0
1551560923.230624,14.423281380957421,1.3488522388715853,0.0
1551560923.235227,14.423281380957421,1.3488522388715853,0.0
1551560923.235714,14.423281380957421,1.3488522388715853,0.0
1551560923.23638,14.423281380957421,1.3488522388715853,0.0
1551560923.237508,14.423281380957421,1.3488522388715853,0.0
1551560923.240769,14.423281380957421,1.3488522388715853,0.0
1551560923.242796,14.423281380957421,1.3488522388715853,0.0
1551560923.244018,14.423281380957421,1.3488522388715853,0.0
1551560923.24774,14.423281380957421,1.3488522388715853,0.0
1551560923.255765,14.423281380957421,1.3488522388715853,0.0
1551560923.256449,14.423281380957421,1.3488522388715853,0.0
1551560923.257193,14.423281380957421,1.3488522388715853,0.0
1551560923.259459,14.423281380957421,1.3488522388715853,0.0
1551560923.261503,14.423281380957421,1.3488522388715853,0.0
1551560923.262159,14.423281380957421,1.3488522388715853,0.0
1551560923.262843,14.423281380957421,1.3488522388715853,0.0
1551560923.268419,14.423281380957421,1.3488522388715853,0.0
1551560923.269097,14.423281380957421,1.3488522388715853,0.0
