time,x,y,z
1558257024.438919,14.576733806351765,1.1686364916887273,0.0
1558257024.461428,14.576733806351765,1.1686364916887273,0.0
1558257024.771846,14.577772806266461,1.197466836575539,0.0
1558257024.794585,14.578288007979541,1.211762740611962,0.0
1558257025.105262,14.600709258837597,1.8339113913368958,0.0
1558257025.128165,14.602507716757943,1.8838153050664306,0.0
1558257025.438501,14.631320231617538,2.6833098273557305,0.0
1558257025.461246,14.633198289314782,2.7354224891211527,0.0
1558257025.771799,14.655394257222548,3.410430695570361,0.0
1558257025.794869,14.655787752301233,3.453245790562412,0.0
1558257026.105357,14.643463926415082,4.101460533037704,0.0
1558257026.127999,14.642480984502768,4.143076184658554,0.0
1558257026.438574,14.625940563170003,4.843362135661652,0.0
1558257026.461228,14.624902705356558,4.887302808711804,0.0
1558257026.771803,14.608412638541676,5.585456857465777,0.0
1558257026.794639,14.607347156636257,5.630567075301399,0.0
1558257027.105969,14.590794208544082,6.331383382421349,0.0
1558257027.127878,14.589196980860034,6.399006575639299,0.0
1558257027.441248,14.572647077253697,7.099693985760884,0.0
1558257027.461319,14.571579809517553,7.144879811837739,0.0
1558257027.772669,14.555023675469627,7.845831005488493,0.0
1558257027.794632,14.55398412233756,7.8898434546916825,0.0
1558257028.105754,14.541860126125032,8.403147441744899,0.0
1558257028.12802,14.541322097600636,8.425926415103143,0.0
1558257028.438624,14.533556402549285,8.75470928192565,0.0
1558257028.461273,14.533117349303385,8.773297854348357,0.0
1558257028.771844,14.52685056072447,9.038620237099892,0.0
1558257028.794547,14.526460259297368,9.055144762113903,0.0
1558257029.106292,14.52359664622826,9.176383995447873,0.0
1558257029.127857,14.52359664622826,9.176383995447873,0.0
1558257029.438831,14.522418344338407,9.226270769363923,0.0
1558257029.461647,14.521868855327307,9.24953495514016,0.0
1558257029.771811,14.506320764518083,9.92734965538934,0.0
1558257029.79491,14.5061634495668,9.975965533024667,0.0
1558257030.105591,14.62916772647996,10.73793643639532,0.0
1558257030.12802,14.653502361719742,10.808970417256187,0.0
1558257030.439334,14.966684027746028,11.399590596044671,0.0
1558257030.461214,14.984689832631998,11.422545891656904,0.0
1558257030.771982,15.236059364967424,11.659165331800361,0.0
1558257030.794593,15.249441076891138,11.66784801453714,0.0
1558257031.105768,15.501444279649167,11.772815588830658,0.0
1558257031.128151,15.56129989897603,11.787560752975997,0.0
1558257031.438563,16.320293686695063,11.942852573945068,0.0
1558257031.462144,16.36934340044978,11.95273165711728,0.0
1558257031.771818,17.135644402505516,12.058519862739038,0.0
1558257031.795006,17.185504565956993,12.058216386384709,0.0
1558257032.105332,17.96010447491191,12.03188194537124,0.0
1558257032.128751,18.009951677079364,12.030116030591381,0.0
1558257032.438482,18.8096721509528,12.001784687142587,0.0
1558257032.46136,18.859435910465816,12.000021728448734,0.0
1558257032.77214,19.63397428916499,11.972582499945664,0.0
1558257032.79465,19.683906265651505,11.970813581903508,0.0
1558257033.105675,20.45875727073274,11.943363278123899,0.0
1558257033.128559,20.508484695539376,11.941601606643617,0.0
1558257033.43853,21.30788826571401,11.913281490001975,0.0
1558257033.461413,21.35785636204169,11.911511292358185,0.0
1558257033.773647,22.132505106505814,11.884068153975988,0.0
1558257033.79474,22.182371304256893,11.882301566247992,0.0
1558257034.105946,22.957168095847532,11.854853183065735,0.0
1558257034.127878,23.03180942906834,11.85220889757344,0.0
1558257034.438824,23.510457441669548,11.835252046174594,0.0
1558257034.461404,23.510457441669548,11.835252046174594,0.0
