time,x,y,z
1551161599.874599,14.752678174603576,0.9547241590725459,0.0
1551161599.874881,14.752678174603576,0.9547241590725459,0.0
1551161599.881453,14.752678174603576,0.9547241590725459,0.0
1551161599.881801,14.752678174603576,0.9547241590725459,0.0
1551161599.88598,14.752678174603576,0.9547241590725459,0.0
1551161599.887826,14.752678174603576,0.9547241590725459,0.0
1551161599.888089,14.752678174603576,0.9547241590725459,0.0
1551161599.889188,14.752678174603576,0.9547241590725459,0.0
1551161599.889882,14.752678174603576,0.9547241590725459,0.0
1551161599.895481,14.752678174603576,0.9547241590725459,0.0
1551161599.899084,14.752678174603576,0.9547241590725459,0.0
1551161599.899971,14.752678174603576,0.9547241590725459,0.0
1551161599.901132,14.752678174603576,0.9547241590725459,0.0
1551161599.905854,14.752678174603576,0.9547241590725459,0.0
1551161599.906456,14.752678174603576,0.9547241590725459,0.0
1551161599.907586,14.752678174603576,0.9547241590725459,0.0
1551161599.908206,14.752678174603576,0.9547241590725459,0.0
1551161599.91381,14.752678174603576,0.9547241590725459,0.0
1551161599.914567,14.752678174603576,0.9547241590725459,0.0
1551161599.919196,14.752678174603576,0.9547241590725459,0.0
1551161599.92108,14.752678174603576,0.9547241590725459,0.0
1551161599.921489,14.752678174603576,0.9547241590725459,0.0
1551161599.92267,14.752678174603576,0.9547241590725459,0.0
1551161599.923256,14.752678174603576,0.9547241590725459,0.0
1551161599.928727,14.752678174603576,0.9547241590725459,0.0
1551161599.932475,14.752678174603576,0.9547241590725459,0.0
1551161599.93362,14.752678174603576,0.9547241590725459,0.0
1551161599.934383,14.752678174603576,0.9547241590725459,0.0
1551161599.939145,14.752678174603576,0.9547241590725459,0.0
1551161599.939762,14.752678174603576,0.9547241590725459,0.0
1551161599.940876,14.752678174603576,0.9547241590725459,0.0
1551161599.94162,14.752678174603576,0.9547241590725459,0.0
1551161599.947007,14.752678174603576,0.9547241590725459,0.0
1551161599.948396,14.752678174603576,0.9547241590725459,0.0
1551161599.952458,14.752678174603576,0.9547241590725459,0.0
1551161599.95434,14.752678174603576,0.9547241590725459,0.0
1551161599.954873,14.752678174603576,0.9547241590725459,0.0
1551161599.955826,14.752678174603576,0.9547241590725459,0.0
1551161599.956602,14.752678174603576,0.9547241590725459,0.0
