-80.0,177.68,0,0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.0,177.68,0.0,0.0
-80.01,177.68,-0.010000000000005116,0.0
-80.01,177.68,-0.010000000000005116,0.0
-84.48,175.9,-4.480000000000004,-1.7800000000000011
-84.48,175.9,-4.480000000000004,-1.7800000000000011
-84.49,175.9,-4.489999999999995,-1.7800000000000011
-84.49,175.9,-4.489999999999995,-1.7800000000000011
-84.49,175.9,-4.489999999999995,-1.7800000000000011
-84.49,175.9,-4.489999999999995,-1.7800000000000011
-84.5,175.9,-4.5,-1.7800000000000011
-84.5,175.9,-4.5,-1.7800000000000011
-84.5,175.9,-4.5,-1.7800000000000011
-84.5,175.9,-4.5,-1.7800000000000011
-84.51,175.9,-4.510000000000005,-1.7800000000000011
-84.51,175.9,-4.510000000000005,-1.7800000000000011
-84.51,175.9,-4.510000000000005,-1.7800000000000011
-84.52,175.9,-4.519999999999996,-1.7800000000000011
-84.52,175.9,-4.519999999999996,-1.7800000000000011
-84.52,175.9,-4.519999999999996,-1.7800000000000011
-84.53,175.9,-4.530000000000001,-1.7800000000000011
-84.53,175.9,-4.530000000000001,-1.7800000000000011
-84.53,175.9,-4.530000000000001,-1.7800000000000011
-84.54,175.9,-4.540000000000006,-1.7800000000000011
-84.54,175.9,-4.540000000000006,-1.7800000000000011
-84.54,175.9,-4.540000000000006,-1.7800000000000011
-84.55,175.9,-4.549999999999997,-1.7800000000000011
-84.55,175.9,-4.549999999999997,-1.7800000000000011
-84.55,175.9,-4.549999999999997,-1.7800000000000011
