time,x,y,z
1558254576.702685,14.96001072757681,1.1626643422166016,0.0
1558254576.713596,14.96001072757681,1.1626643422166016,0.0
1558254576.823124,14.96001072757681,1.1626643422166016,0.0
1558254576.93688,14.96091699581472,1.1978987267050174,0.0
1558254577.036563,14.967095678144542,1.4381168649266984,0.0
1558254577.046779,14.968374820488165,1.4878480496523794,0.0
1558254577.156226,14.974799212328122,1.7376190144991757,0.0
1558254577.271189,14.982512950696492,2.0375178878617604,0.0
1558254577.369518,14.988940703305428,2.287419514494312,0.0
1558254577.37996,14.98958417299368,2.312436675478315,0.0
1558254577.489693,14.996659323537537,2.587508187583749,0.0
1558254577.603945,15.003725446506436,2.862228720769707,0.0
1558254577.702757,15.010158446034144,3.112334339935071,0.0
1558254577.713245,15.010801617455916,3.1373399047543153,0.0
1558254577.822686,15.017869141634455,3.4121149149229053,0.0
1558254577.938108,15.025582157670836,3.711985705073553,0.0
1558254578.036868,15.031372798231516,3.9371173464727742,0.0
1558254578.046564,15.032652884678539,3.986885236558759,0.0
1558254578.156312,15.039080134669886,4.236767322154188,0.0
1558254578.269978,15.046795723640338,4.5367381442209185,0.0
1558254578.369637,15.053226179353521,4.786744863595768,0.0
1558254578.380014,15.05386584428,4.8116141010030695,0.0
1558254578.490184,15.06093976820296,5.086637923880934,0.0
1558254578.603256,15.068007576827442,5.361423992891992,0.0
1558254578.703069,15.074440182630537,5.61151430462004,0.0
1558254578.713265,15.075079571017708,5.636372790583206,0.0
1558254578.823099,15.082152301489064,5.911350213806994,0.0
1558254578.936706,15.089864678116681,6.211196144679438,0.0
1558254579.036172,15.095473949658006,6.436133680256719,0.0
1558254579.047209,15.095990525247261,6.4611461239737995,0.0
1558254579.155973,15.097633833843316,6.736202033228752,0.0
1558254579.269907,15.088989367589965,7.0361044328896245,0.0
1558254579.369453,15.07322700910696,7.285466627634089,0.0
1558254579.380087,15.071285358013386,7.310394343161173,0.0
1558254579.490049,15.051257624625343,7.561644154029599,0.0
1558254579.603563,15.027556154034052,7.858577858907101,0.0
1558254579.703625,15.007647122868235,8.107999613638206,0.0
1558254579.713362,15.00567517511889,8.132704314925935,0.0
1558254579.823396,14.983790053711692,8.406882668378866,0.0
1558254579.936891,14.959919864044593,8.70593009780647,0.0
1558254580.03695,14.942010105758792,8.93030482007447,0.0
1558254580.047071,14.940025068331368,8.955173509777728,0.0
1558254580.157551,14.925458447745513,9.137665165788759,0.0
1558254580.270004,14.925098894866219,9.142169669766133,0.0
1558254580.369501,14.925098894866219,9.142169669766133,0.0
1558254580.380262,14.925098894866219,9.142169669766133,0.0
1558254580.489431,14.925098894866219,9.142169669766133,0.0
1558254580.603343,14.925098894866219,9.142169669766133,0.0
1558254580.702767,14.924418873791554,9.150689022028164,0.0
1558254580.714026,14.923912236600277,9.157036208699774,0.0
1558254580.824115,14.905943682637789,9.382147527376064,0.0
1558254580.936657,14.882074477620662,9.681182621039024,0.0
1558254581.036316,14.864167468398003,9.905522902848961,0.0
1558254581.046624,14.86019308376008,9.955314275523525,0.0
1558254581.156336,14.840299401596452,10.204543736866402,0.0
1558254581.269997,14.816431506462157,10.503562420224267,0.0
1558254581.369464,14.796535121384636,10.752825743864118,0.0
1558254581.380821,14.79451927714404,10.77808038350813,0.0
1558254581.489586,14.772665124271313,11.051870760964414,0.0
1558254581.60322,14.750788747948262,11.325939555382758,0.0
1558254581.702901,14.730926031094226,11.575273626740321,0.0
1558254581.713111,14.72898320361228,11.600429529565297,0.0
1558254581.823611,14.713926541662454,11.874654063212322,0.0
1558254581.93705,14.714749073533339,12.174741824202394,0.0
1558254582.040428,14.724404618501875,12.424815255333,0.0
1558254582.046971,14.724404618501875,12.424815255333,0.0
1558254582.156839,14.735574055677597,12.699462885959807,0.0
1558254582.270024,14.747754900008443,12.99898021900611,0.0
1558254582.369922,14.75691385287195,13.224872266253811,0.0
1558254582.380255,14.75876694007967,13.273866150688576,0.0
1558254582.489903,14.763951769533557,13.548745242941305,0.0
1558254582.603298,14.757467523481765,13.82975343093386,0.0
1558254582.702774,14.746491042733718,14.073306052526073,0.0
1558254582.713092,14.745345485463142,14.0984001460182,0.0
1558254582.823831,14.73280294232122,14.373151795994007,0.0
1558254582.937123,14.720269843100743,14.647696571417372,0.0
1558254583.038504,14.708868459163853,14.89745047006641,0.0
1558254583.047112,14.7074575674437,14.928356867888807,0.0
1558254583.156766,14.69518631735093,15.197165686970008,0.0
1558254583.270137,14.681507011245404,15.496818786065614,0.0
1558254583.370567,14.67009737442294,15.746753468938621,0.0
1558254583.380013,14.668965502721129,15.771547772144524,0.0
1558254583.489304,14.65642319990692,16.046294157603015,0.0
1558254583.60332,14.64388058904457,16.32104729103389,0.0
1558254583.702903,14.632484491519307,16.570685387783715,0.0
1558254583.713349,14.631340543805964,16.595744222995247,0.0
1558254583.822692,14.61880332766232,16.87037918199777,0.0
1558254583.936939,14.605121415574416,17.170089366642163,0.0
1558254584.036169,14.594860510104047,17.3948604259345,0.0
1558254584.046635,14.592581132630265,17.44479150568067,0.0
1558254584.155938,14.581178734597072,17.694567618694762,0.0
1558254584.271327,14.567453658033072,17.995223346112525,0.0
1558254584.369653,14.556098560780407,18.243963308216248,0.0
1558254584.380099,14.55495352885618,18.26904589369329,0.0
1558254584.489202,14.542417970950954,18.5436445280258,0.0
1558254584.603544,14.529875144614518,18.818402381540988,0.0
1558254584.702933,14.51847494624114,19.068130309736713,0.0
1558254584.713421,14.517318624956813,19.09346019516554,0.0
1558254584.823365,14.504797309432755,19.367746841914595,0.0
1558254584.937453,14.491113322523198,19.667502476725346,0.0
1558254585.036461,14.480851254974855,19.892298992006783,0.0
1558254585.046593,14.478571307577813,19.94224255625109,0.0
1558254585.155993,14.467173292789195,20.19192265176172,0.0
1558254585.270048,14.453488154290346,20.491703512800846,0.0
1558254585.369584,14.442089687234164,20.74139351549373,0.0
1558254585.379978,14.440950884905227,20.766339638088755,0.0
1558254585.489617,14.428408874406133,21.041079620215932,0.0
1558254585.603954,14.41586555806566,21.31584820755248,0.0
1558254585.704368,14.404468026212617,21.56551772408048,0.0
1558254585.713305,14.403324107685183,21.59057591995784,0.0
1558254585.822794,14.390398466778315,21.87371954768727,0.0
1558254585.937756,14.377103553220392,22.164952306067587,0.0
1558254586.037605,14.365701079258235,22.41473008234949,0.0
1558254586.046627,14.364563550620572,22.43964830400169,0.0
1558254586.155972,14.353164748040449,22.68934565654014,0.0
1558254586.270368,14.339480205344556,22.989113466171535,0.0
1558254586.370194,14.328082529728116,23.23878613191982,0.0
1558254586.380134,14.326943204903017,23.263743700094956,0.0
1558254586.489327,14.318733048974021,23.443591906517373,0.0
1558254586.603414,14.3175554014205,23.46938895618733,0.0
1558254586.703883,14.3175554014205,23.46938895618733,0.0
1558254586.713365,14.3175554014205,23.46938895618733,0.0
1558254586.822895,14.3175554014205,23.46938895618733,0.0
1558254586.936632,14.3175554014205,23.46938895618733,0.0
