time,x,y,z
1558254243.206888,14.479941623243734,1.5055946122099355,0.0
1558254243.208203,14.479941623243734,1.5055946122099355,0.0
1558254243.208543,14.479941623243734,1.5055946122099355,0.0
1558254243.215011,14.479941623243734,1.5055946122099355,0.0
1558254243.222934,14.479941623243734,1.5055946122099355,0.0
1558254243.231158,14.479941623243734,1.5055946122099355,0.0
1558254243.241904,14.479941623243734,1.5055946122099355,0.0
1558254243.24424,14.479941623243734,1.5055946122099355,0.0
1558254243.250484,14.479941623243734,1.5055946122099355,0.0
1558254243.256317,14.479941623243734,1.5055946122099355,0.0
1558254243.257145,14.479941623243734,1.5055946122099355,0.0
1558254243.257434,14.479941623243734,1.5055946122099355,0.0
1558254243.2598,14.479941623243734,1.5055946122099355,0.0
1558254243.263527,14.479941623243734,1.5055946122099355,0.0
1558254243.264126,14.479941623243734,1.5055946122099355,0.0
1558254243.289862,14.479941623243734,1.5055946122099355,0.0
1558254243.290274,14.479941623243734,1.5055946122099355,0.0
1558254243.296956,14.479941623243734,1.5055946122099355,0.0
1558254243.297157,14.479941623243734,1.5055946122099355,0.0
1558254243.300833,14.479941623243734,1.5055946122099355,0.0
1558254243.309327,14.479941623243734,1.5055946122099355,0.0
1558254243.311949,14.479941623243734,1.5055946122099355,0.0
1558254243.313271,14.479941623243734,1.5055946122099355,0.0
1558254243.316866,14.479941623243734,1.5055946122099355,0.0
1558254243.317106,14.479941623243734,1.5055946122099355,0.0
1558254243.320098,14.479941623243734,1.5055946122099355,0.0
1558254243.32117,14.479941623243734,1.5055946122099355,0.0
1558254243.322296,14.479941623243734,1.5055946122099355,0.0
1558254243.32398,14.479941623243734,1.5055946122099355,0.0
1558254243.330668,14.479941623243734,1.5055946122099355,0.0
1558254243.332786,14.479941623243734,1.5055946122099355,0.0
1558254243.338375,14.479941623243734,1.5055946122099355,0.0
1558254243.341774,14.479941623243734,1.5055946122099355,0.0
1558254243.342777,14.479941623243734,1.5055946122099355,0.0
1558254243.345076,14.479941623243734,1.5055946122099355,0.0
1558254243.346981,14.479941623243734,1.5055946122099355,0.0
1558254243.352197,14.479941623243734,1.5055946122099355,0.0
1558254243.355533,14.479941623243734,1.5055946122099355,0.0
1558254243.370013,14.479941623243734,1.5055946122099355,0.0
1558254243.373136,14.479941623243734,1.5055946122099355,0.0
1558254243.37498,14.479941623243734,1.5055946122099355,0.0
1558254243.38603,14.479941623243734,1.5055946122099355,0.0
1558254243.386278,14.479941623243734,1.5055946122099355,0.0
1558254243.386897,14.479941623243734,1.5055946122099355,0.0
1558254243.391498,14.479941623243734,1.5055946122099355,0.0
1558254243.393065,14.479941623243734,1.5055946122099355,0.0
1558254243.398991,14.479941623243734,1.5055946122099355,0.0
1558254243.401419,14.479941623243734,1.5055946122099355,0.0
1558254243.405409,14.479941623243734,1.5055946122099355,0.0
1558254243.413225,14.479941623243734,1.5055946122099355,0.0
1558254243.419717,14.479941623243734,1.5055946122099355,0.0
1558254243.422062,14.479941623243734,1.5055946122099355,0.0
1558254243.422273,14.479941623243734,1.5055946122099355,0.0
1558254243.425339,14.479941623243734,1.5055946122099355,0.0
1558254243.432158,14.479941623243734,1.5055946122099355,0.0
1558254243.437569,14.479941623243734,1.5055946122099355,0.0
1558254243.441027,14.479941623243734,1.5055946122099355,0.0
1558254243.443296,14.479941623243734,1.5055946122099355,0.0
1558254243.447494,14.479941623243734,1.5055946122099355,0.0
1558254243.447912,14.479941623243734,1.5055946122099355,0.0
1558254243.448246,14.479941623243734,1.5055946122099355,0.0
1558254243.448416,14.479941623243734,1.5055946122099355,0.0
1558254243.457912,14.479941623243734,1.5055946122099355,0.0
1558254243.459428,14.479941623243734,1.5055946122099355,0.0
1558254243.459583,14.479941623243734,1.5055946122099355,0.0
1558254243.459717,14.479941623243734,1.5055946122099355,0.0
1558254243.460034,14.479941623243734,1.5055946122099355,0.0
1558254243.466045,14.479941623243734,1.5055946122099355,0.0
1558254243.474027,14.479941623243734,1.5055946122099355,0.0
1558254243.48209,14.479941623243734,1.5055946122099355,0.0
1558254243.482232,14.479941623243734,1.5055946122099355,0.0
1558254243.485985,14.479941623243734,1.5055946122099355,0.0
1558254243.49073,14.479941623243734,1.5055946122099355,0.0
1558254243.491285,14.479941623243734,1.5055946122099355,0.0
1558254243.491721,14.479941623243734,1.5055946122099355,0.0
1558254243.493425,14.479941623243734,1.5055946122099355,0.0
1558254243.496209,14.479941623243734,1.5055946122099355,0.0
1558254243.500251,14.479941623243734,1.5055946122099355,0.0
1558254243.513337,14.479941623243734,1.5055946122099355,0.0
1558254243.516426,14.479941623243734,1.5055946122099355,0.0
1558254243.536656,14.479941623243734,1.5055946122099355,0.0
1558254243.540354,14.479941623243734,1.5055946122099355,0.0
1558254243.541745,14.479941623243734,1.5055946122099355,0.0
1558254243.541904,14.479941623243734,1.5055946122099355,0.0
1558254243.548243,14.479941623243734,1.5055946122099355,0.0
1558254243.556206,14.4799665961354,1.5063495541622984,0.0
1558254243.564551,14.480074144469585,1.5096007895606296,0.0
1558254243.574133,14.480216580463177,1.513906694880932,0.0
1558254243.575323,14.480216580463177,1.513906694880932,0.0
1558254243.584288,14.480481991683167,1.52193019761651,0.0
1558254243.589442,14.480885807977478,1.5341377491367603,0.0
1558254243.590314,14.480885807977478,1.5341377491367603,0.0
1558254243.590477,14.480885807977478,1.5341377491367603,0.0
1558254243.593605,14.480885807977478,1.5341377491367603,0.0
1558254243.596842,14.480885807977478,1.5341377491367603,0.0
1558254243.598717,14.480885807977478,1.5341377491367603,0.0
1558254243.622814,14.48278617576608,1.5915867377327846,0.0
1558254243.62323,14.48278617576608,1.5915867377327846,0.0
1558254243.630333,14.48357114412441,1.6153166907115828,0.0
1558254243.630519,14.48357114412441,1.6153166907115828,0.0
1558254243.634315,14.48357114412441,1.6153166907115828,0.0
1558254243.643389,14.484395062552819,1.6402241221475289,0.0
1558254243.645378,14.484395062552819,1.6402241221475289,0.0
1558254243.648223,14.484395062552819,1.6402241221475289,0.0
1558254243.650091,14.485225632386195,1.6653326286019057,0.0
1558254243.65019,14.485225632386195,1.6653326286019057,0.0
1558254243.653388,14.485225632386195,1.6653326286019057,0.0
1558254243.654467,14.485225632386195,1.6653326286019057,0.0
1558254243.65559,14.485225632386195,1.6653326286019057,0.0
1558254243.657496,14.485225632386195,1.6653326286019057,0.0
1558254243.663685,14.48604973876717,1.6902457419300394,0.0
1558254243.666202,14.48604973876717,1.6902457419300394,0.0
1558254243.670764,14.486881223236917,1.715381898260823,0.0
1558254243.675096,14.486881223236917,1.715381898260823,0.0
