-89.60000000000001,70.88,0,0
-89.61,70.85000000000001,-0.009999999999990905,-0.029999999999986926
-89.63,70.82000000000001,-0.029999999999986926,-0.05999999999998806
-89.64,70.79,-0.03999999999999204,-0.0899999999999892
-89.66,70.77,-0.05999999999998806,-0.10999999999999943
-89.67,70.74,-0.06999999999999318,-0.14000000000000057
-89.69,70.71000000000001,-0.0899999999999892,-0.1699999999999875
-89.71000000000001,70.68,-0.10999999999999943,-0.19999999999998863
-89.72,70.65,-0.11999999999999034,-0.22999999999998977
-89.74,70.62,-0.13999999999998636,-0.2599999999999909
-89.75,70.60000000000001,-0.14999999999999147,-0.2799999999999869
-89.77,70.57000000000001,-0.1699999999999875,-0.30999999999998806
-89.78,70.54,-0.1799999999999926,-0.3399999999999892
-89.8,70.51,-0.19999999999998863,-0.36999999999999034
-89.82000000000001,70.48,-0.21999999999999886,-0.3999999999999915
-89.83,70.46000000000001,-0.22999999999998977,-0.4199999999999875
-89.85000000000001,70.43,-0.25,-0.44999999999998863
-89.86,70.4,-0.2599999999999909,-0.47999999999998977
-89.88,70.37,-0.2799999999999869,-0.5099999999999909
-89.89,70.34,-0.28999999999999204,-0.539999999999992
-89.91,70.32000000000001,-0.30999999999998806,-0.5599999999999881
-89.93,70.29,-0.3299999999999983,-0.5899999999999892
-89.94,70.26,-0.3399999999999892,-0.6199999999999903
-89.96000000000001,70.23,-0.35999999999999943,-0.6499999999999915
-89.97,70.2,-0.36999999999999034,-0.6799999999999926
-89.99,70.18,-0.38999999999998636,-0.6999999999999886
-90.01,70.15,-0.4099999999999966,-0.7299999999999898
-90.02,70.12,-0.4199999999999875,-0.7599999999999909
-90.04,70.09,-0.4399999999999977,-0.789999999999992
-90.05,70.06,-0.44999999999998863,-0.8199999999999932
-90.07000000000001,70.03,-0.46999999999999886,-0.8499999999999943
-90.09,70.01,-0.4899999999999949,-0.8699999999999903
-90.10000000000001,69.99,-0.5,-0.8900000000000006
-90.11,69.97,-0.5099999999999909,-0.9099999999999966
-90.12,69.95,-0.519999999999996,-0.9299999999999926
-90.14,69.93,-0.539999999999992,-0.9499999999999886
-90.15,69.91,-0.5499999999999972,-0.9699999999999989
-90.16,69.89,-0.5599999999999881,-0.9899999999999949
-90.17,69.87,-0.5699999999999932,-1.009999999999991
-90.18,69.85000000000001,-0.5799999999999983,-1.029999999999987
-90.2,69.83,-0.5999999999999943,-1.0499999999999972
-90.21000000000001,69.81,-0.6099999999999994,-1.0699999999999932
-90.22,69.79,-0.6199999999999903,-1.0899999999999892
-90.23,69.77,-0.6299999999999955,-1.1099999999999994
-90.25,69.75,-0.6499999999999915,-1.1299999999999955
-90.26,69.73,-0.6599999999999966,-1.1499999999999915
-90.27,69.71000000000001,-0.6699999999999875,-1.1699999999999875
-90.28,69.69,-0.6799999999999926,-1.1899999999999977
-90.3,69.67,-0.6999999999999886,-1.2099999999999937
-90.31,69.66,-0.7099999999999937,-1.2199999999999989
-90.32000000000001,69.64,-0.7199999999999989,-1.2399999999999949
-90.33,69.62,-0.7299999999999898,-1.259999999999991
-90.35000000000001,69.60000000000001,-0.75,-1.279999999999987
-90.36,69.58,-0.7599999999999909,-1.2999999999999972
-90.37,69.56,-0.769999999999996,-1.3199999999999932
-90.38,69.54,-0.7799999999999869,-1.3399999999999892
-90.4,69.52,-0.7999999999999972,-1.3599999999999994
-90.41,69.5,-0.8099999999999881,-1.3799999999999955
-90.42,69.48,-0.8199999999999932,-1.3999999999999915
-90.43,69.46000000000001,-0.8299999999999983,-1.4199999999999875
-90.45,69.44,-0.8499999999999943,-1.4399999999999977
-90.46000000000001,69.42,-0.8599999999999994,-1.4599999999999937
-90.47,69.4,-0.8699999999999903,-1.4799999999999898
-90.48,69.38,-0.8799999999999955,-1.5
-90.5,69.36,-0.8999999999999915,-1.519999999999996
-90.51,69.34,-0.9099999999999966,-1.539999999999992
-90.52,69.32000000000001,-0.9199999999999875,-1.559999999999988
-90.53,69.31,-0.9299999999999926,-1.5699999999999932
-90.55,69.29,-0.9499999999999886,-1.5899999999999892
-90.56,69.27,-0.9599999999999937,-1.6099999999999994
-90.57000000000001,69.25,-0.9699999999999989,-1.6299999999999955
-90.59,69.23,-0.9899999999999949,-1.6499999999999915
-90.60000000000001,69.21000000000001,-1.0,-1.6699999999999875
-90.61,69.19,-1.009999999999991,-1.6899999999999977
-90.62,69.17,-1.019999999999996,-1.7099999999999937
-90.64,69.15,-1.039999999999992,-1.7299999999999898
-98.35000000000001,93.84,-8.75,22.960000000000008
-98.36,93.82000000000001,-8.759999999999991,22.940000000000012
-98.37,93.8,-8.769999999999996,22.92
-98.39,93.78,-8.789999999999992,22.900000000000006
-98.4,93.76,-8.799999999999997,22.88000000000001
-98.41,93.74,-8.809999999999988,22.86
-98.42,93.72,-8.819999999999993,22.840000000000003
-98.44,93.7,-8.83999999999999,22.820000000000007
-98.45,93.69,-8.849999999999994,22.810000000000002
-98.46000000000001,93.67,-8.86,22.790000000000006
-98.48,93.65,-8.879999999999995,22.77000000000001
-98.49000000000001,93.63,-8.89,22.75
-98.5,93.61,-8.899999999999991,22.730000000000004
-98.51,93.59,-8.909999999999997,22.710000000000008
-98.53,93.57000000000001,-8.929999999999993,22.690000000000012
-98.54,93.55,-8.939999999999998,22.67
-98.55,93.53,-8.949999999999989,22.650000000000006
-98.57000000000001,93.51,-8.969999999999999,22.63000000000001
-98.58,93.49,-8.97999999999999,22.61
-98.59,93.47,-8.989999999999995,22.590000000000003
-98.60000000000001,93.45,-9.0,22.570000000000007
-98.62,93.43,-9.019999999999996,22.55000000000001
-98.63,93.42,-9.029999999999987,22.540000000000006
-98.64,93.4,-9.039999999999992,22.52000000000001
-98.66,93.38,-9.059999999999988,22.5
-98.67,93.36,-9.069999999999993,22.480000000000004
-98.68,93.34,-9.079999999999998,22.460000000000008
