-44.12,186.35,0,0
-44.09,186.33,0.02999999999999403,-0.01999999999998181
-44.050000000000004,186.32,0.06999999999999318,-0.030000000000001137
-44.02,186.3,0.09999999999999432,-0.04999999999998295
-43.980000000000004,186.29,0.13999999999999346,-0.060000000000002274
-43.94,186.27,0.17999999999999972,-0.07999999999998408
-43.910000000000004,186.26,0.20999999999999375,-0.09000000000000341
-43.87,186.24,0.25,-0.10999999999998522
-43.84,186.23,0.27999999999999403,-0.12000000000000455
-43.800000000000004,186.21,0.3199999999999932,-0.13999999999998636
-43.77,186.20000000000002,0.3499999999999943,-0.14999999999997726
-43.730000000000004,186.18,0.38999999999999346,-0.1699999999999875
-43.7,186.17000000000002,0.4199999999999946,-0.1799999999999784
-43.660000000000004,186.15,0.45999999999999375,-0.19999999999998863
-43.63,186.14000000000001,0.4899999999999949,-0.20999999999997954
-43.59,186.12,0.529999999999994,-0.22999999999998977
-43.550000000000004,186.11,0.5699999999999932,-0.23999999999998067
-43.52,186.09,0.5999999999999943,-0.2599999999999909
-43.480000000000004,186.08,0.6399999999999935,-0.2699999999999818
-43.45,186.06,0.6699999999999946,-0.28999999999999204
-43.410000000000004,186.05,0.7099999999999937,-0.29999999999998295
-43.38,186.03,0.7399999999999949,-0.3199999999999932
-43.34,186.02,0.779999999999994,-0.3299999999999841
-43.31,186.0,0.8099999999999952,-0.3499999999999943
-43.27,185.99,0.8499999999999943,-0.3599999999999852
-43.230000000000004,185.97,0.8899999999999935,-0.37999999999999545
-43.2,185.96,0.9199999999999946,-0.38999999999998636
-43.160000000000004,185.94,0.9599999999999937,-0.4099999999999966
-43.13,185.93,0.9899999999999949,-0.4199999999999875
-43.09,185.91,1.029999999999994,-0.4399999999999977
-43.06,185.9,1.0599999999999952,-0.44999999999998863
-43.02,185.88,1.0999999999999943,-0.46999999999999886
-42.980000000000004,185.86,1.1399999999999935,-0.4899999999999807
-42.95,185.85,1.1699999999999946,-0.5
-42.910000000000004,185.83,1.2099999999999937,-0.5199999999999818
-42.88,185.82,1.2399999999999949,-0.5300000000000011
-42.84,185.8,1.279999999999994,-0.549999999999983
-42.81,185.79,1.3099999999999952,-0.5600000000000023
-42.77,185.77,1.3499999999999943,-0.5799999999999841
-42.74,185.75,1.3799999999999955,-0.5999999999999943
-42.7,185.74,1.4199999999999946,-0.6099999999999852
-42.660000000000004,185.72,1.4599999999999937,-0.6299999999999955
-42.63,185.71,1.4899999999999949,-0.6399999999999864
-42.59,185.69,1.529999999999994,-0.6599999999999966
-42.56,185.67000000000002,1.5599999999999952,-0.6799999999999784
-42.52,185.66,1.5999999999999943,-0.6899999999999977
-42.49,185.64000000000001,1.6299999999999955,-0.7099999999999795
-42.45,185.62,1.6699999999999946,-0.7299999999999898
-42.42,185.61,1.6999999999999957,-0.7399999999999807
-42.38,185.59,1.7399999999999949,-0.7599999999999909
-42.34,185.57,1.779999999999994,-0.7800000000000011
-42.31,185.56,1.8099999999999952,-0.789999999999992
-42.27,185.54,1.8499999999999943,-0.8100000000000023
-42.24,185.53,1.8799999999999955,-0.8199999999999932
-42.2,185.51,1.9199999999999946,-0.8400000000000034
-42.17,185.49,1.9499999999999957,-0.8599999999999852
-42.13,185.48,1.9899999999999949,-0.8700000000000045
-42.09,185.46,2.029999999999994,-0.8899999999999864
-42.06,185.44,2.059999999999995,-0.9099999999999966
-42.02,185.43,2.0999999999999943,-0.9199999999999875
-41.99,185.41,2.1299999999999955,-0.9399999999999977
-41.95,185.39000000000001,2.1699999999999946,-0.9599999999999795
-41.910000000000004,185.38,2.2099999999999937,-0.9699999999999989
-41.88,185.36,2.239999999999995,-0.9899999999999807
-41.84,185.34,2.279999999999994,-1.009999999999991
-41.81,185.33,2.309999999999995,-1.0199999999999818
-41.77,185.31,2.3499999999999943,-1.039999999999992
-41.730000000000004,185.29,2.3899999999999935,-1.0600000000000023
-41.7,185.28,2.4199999999999946,-1.0699999999999932
-41.660000000000004,185.26,2.4599999999999937,-1.0900000000000034
-41.63,185.24,2.489999999999995,-1.1099999999999852
-41.59,185.23,2.529999999999994,-1.1200000000000045
-41.550000000000004,185.21,2.569999999999993,-1.1399999999999864
-41.52,185.19,2.5999999999999943,-1.1599999999999966
-41.480000000000004,185.17000000000002,2.6399999999999935,-1.1799999999999784
