-77.57000000000001,152.62,0,0
-77.58,152.65,-0.009999999999990905,0.030000000000001137
-77.58,152.68,-0.009999999999990905,0.060000000000002274
-77.58,152.72,-0.009999999999990905,0.09999999999999432
-77.58,152.75,-0.009999999999990905,0.12999999999999545
-77.59,152.78,-0.01999999999999602,0.1599999999999966
-77.59,152.81,-0.01999999999999602,0.18999999999999773
-77.59,152.84,-0.01999999999999602,0.21999999999999886
-77.59,152.87,-0.01999999999999602,0.25
-77.60000000000001,152.9,-0.030000000000001137,0.28000000000000114
-77.60000000000001,152.93,-0.030000000000001137,0.3100000000000023
-77.60000000000001,152.96,-0.030000000000001137,0.3400000000000034
-77.61,152.99,-0.03999999999999204,0.37000000000000455
-77.61,153.02,-0.03999999999999204,0.4000000000000057
-77.61,153.05,-0.03999999999999204,0.4300000000000068
-77.61,153.08,-0.03999999999999204,0.46000000000000796
-77.62,153.11,-0.04999999999999716,0.4900000000000091
-77.62,153.15,-0.04999999999999716,0.5300000000000011
-77.62,153.18,-0.04999999999999716,0.5600000000000023
-77.63,153.21,-0.05999999999998806,0.5900000000000034
-77.63,153.24,-0.05999999999998806,0.6200000000000045
-77.63,153.27,-0.05999999999998806,0.6500000000000057
-77.64,153.3,-0.06999999999999318,0.6800000000000068
-77.64,153.33,-0.06999999999999318,0.710000000000008
-77.64,153.36,-0.06999999999999318,0.7400000000000091
-77.65,153.39000000000001,-0.0799999999999983,0.7700000000000102
-77.65,153.42000000000002,-0.0799999999999983,0.8000000000000114
-77.65,153.45000000000002,-0.0799999999999983,0.8300000000000125
-77.66,153.48,-0.0899999999999892,0.8599999999999852
-77.66,153.51,-0.0899999999999892,0.8899999999999864
-77.66,153.54,-0.0899999999999892,0.9199999999999875
-77.67,153.58,-0.09999999999999432,0.960000000000008
-77.67,153.61,-0.09999999999999432,0.9900000000000091
-77.67,153.64000000000001,-0.09999999999999432,1.0200000000000102
-77.68,153.67000000000002,-0.10999999999999943,1.0500000000000114
-77.68,153.70000000000002,-0.10999999999999943,1.0800000000000125
-77.68,153.73,-0.10999999999999943,1.1099999999999852
-77.69,153.76,-0.11999999999999034,1.1399999999999864
-77.69,153.79,-0.11999999999999034,1.1699999999999875
-77.69,153.82,-0.11999999999999034,1.1999999999999886
-77.7,153.85,-0.12999999999999545,1.2299999999999898
-77.7,153.88,-0.12999999999999545,1.259999999999991
-77.7,153.91,-0.12999999999999545,1.289999999999992
-77.71000000000001,153.94,-0.14000000000000057,1.3199999999999932
-77.71000000000001,153.97,-0.14000000000000057,1.3499999999999943
-77.72,154.01,-0.14999999999999147,1.3899999999999864
-77.72,154.04,-0.14999999999999147,1.4199999999999875
-77.72,154.07,-0.14999999999999147,1.4499999999999886
-77.73,154.1,-0.1599999999999966,1.4799999999999898
-77.73,154.13,-0.1599999999999966,1.509999999999991
-77.73,154.16,-0.1599999999999966,1.539999999999992
-77.74,154.19,-0.1699999999999875,1.5699999999999932
-77.74,154.22,-0.1699999999999875,1.5999999999999943
-77.75,154.25,-0.1799999999999926,1.6299999999999955
-77.75,154.28,-0.1799999999999926,1.6599999999999966
-77.75,154.31,-0.1799999999999926,1.6899999999999977
-77.76,154.34,-0.18999999999999773,1.7199999999999989
-77.76,154.38,-0.18999999999999773,1.759999999999991
-77.77,154.41,-0.19999999999998863,1.789999999999992
-77.77,154.44,-0.19999999999998863,1.8199999999999932
-77.78,154.47,-0.20999999999999375,1.8499999999999943
-77.78,154.5,-0.20999999999999375,1.8799999999999955
-77.78,154.53,-0.20999999999999375,1.9099999999999966
-77.79,154.56,-0.21999999999999886,1.9399999999999977
-77.79,154.59,-0.21999999999999886,1.9699999999999989
-77.8,154.62,-0.22999999999998977,2.0
-77.8,154.65,-0.22999999999998977,2.030000000000001
-77.8,154.68,-0.22999999999998977,2.0600000000000023
-77.81,154.72,-0.23999999999999488,2.0999999999999943
-77.81,154.75,-0.23999999999999488,2.1299999999999955
-77.82000000000001,154.78,-0.25,2.1599999999999966
-77.8,154.77,-0.22999999999998977,2.1500000000000057
-77.81,154.8,-0.23999999999999488,2.180000000000007
-77.81,154.83,-0.23999999999999488,2.210000000000008
-77.82000000000001,154.86,-0.25,2.240000000000009
-77.82000000000001,154.89000000000001,-0.25,2.2700000000000102
-77.81,154.88,-0.23999999999999488,2.259999999999991
-77.81,154.91,-0.23999999999999488,2.289999999999992
-77.81,154.94,-0.23999999999999488,2.319999999999993
-77.82000000000001,154.98,-0.25,2.359999999999985
-77.82000000000001,155.01,-0.25,2.3899999999999864
-77.81,155.0,-0.23999999999999488,2.3799999999999955
-77.81,155.03,-0.23999999999999488,2.4099999999999966
-77.82000000000001,155.06,-0.25,2.4399999999999977
-77.82000000000001,155.09,-0.25,2.469999999999999
-77.83,155.12,-0.2599999999999909,2.5
-77.81,155.12,-0.23999999999999488,2.5
-77.81,155.15,-0.23999999999999488,2.530000000000001
-77.82000000000001,155.18,-0.25,2.5600000000000023
-77.82000000000001,155.21,-0.25,2.5900000000000034
-77.83,155.24,-0.2599999999999909,2.6200000000000045
-77.81,155.23,-0.23999999999999488,2.609999999999985
-77.81,155.26,-0.23999999999999488,2.6399999999999864
-77.82000000000001,155.3,-0.25,2.680000000000007
-77.82000000000001,155.33,-0.25,2.710000000000008
-77.83,155.36,-0.2599999999999909,2.740000000000009
-77.81,155.35,-0.23999999999999488,2.7299999999999898
-77.81,155.38,-0.23999999999999488,2.759999999999991
-77.82000000000001,155.41,-0.25,2.789999999999992
-77.82000000000001,155.44,-0.25,2.819999999999993
-77.83,155.48,-0.2599999999999909,2.859999999999985
-77.81,155.47,-0.23999999999999488,2.8499999999999943
-77.81,155.5,-0.23999999999999488,2.8799999999999955
-77.82000000000001,155.53,-0.25,2.9099999999999966
-77.82000000000001,155.56,-0.25,2.9399999999999977
-77.83,155.59,-0.2599999999999909,2.969999999999999
-77.81,155.59,-0.23999999999999488,2.969999999999999
-77.81,155.62,-0.23999999999999488,3.0
-77.82000000000001,155.65,-0.25,3.030000000000001
-77.82000000000001,155.68,-0.25,3.0600000000000023
-77.83,155.71,-0.2599999999999909,3.0900000000000034
-77.81,155.71,-0.23999999999999488,3.0900000000000034
-77.82000000000001,155.74,-0.25,3.1200000000000045
-77.82000000000001,155.77,-0.25,3.1500000000000057
-77.83,155.8,-0.2599999999999909,3.180000000000007
-77.83,155.83,-0.2599999999999909,3.210000000000008
-77.81,155.83,-0.23999999999999488,3.210000000000008
-77.82000000000001,155.86,-0.25,3.240000000000009
-77.83,155.89000000000001,-0.2599999999999909,3.2700000000000102
-77.83,155.92000000000002,-0.2599999999999909,3.3000000000000114
-77.84,155.96,-0.269999999999996,3.3400000000000034
-77.82000000000001,155.95000000000002,-0.25,3.3300000000000125
-77.82000000000001,155.99,-0.25,3.3700000000000045
-77.83,156.02,-0.2599999999999909,3.4000000000000057
-77.83,156.05,-0.2599999999999909,3.430000000000007
-77.84,156.08,-0.269999999999996,3.460000000000008
-77.82000000000001,156.08,-0.25,3.460000000000008
-77.83,156.11,-0.2599999999999909,3.490000000000009
-77.83,156.14000000000001,-0.2599999999999909,3.5200000000000102
-77.84,156.17000000000002,-0.269999999999996,3.5500000000000114
-77.84,156.20000000000002,-0.269999999999996,3.5800000000000125
-77.83,156.20000000000002,-0.2599999999999909,3.5800000000000125
-77.83,156.23,-0.2599999999999909,3.609999999999985
-77.84,156.26,-0.269999999999996,3.6399999999999864
-77.84,156.3,-0.269999999999996,3.680000000000007
-77.83,156.3,-0.2599999999999909,3.680000000000007
-77.83,156.33,-0.2599999999999909,3.710000000000008
-77.84,156.36,-0.269999999999996,3.740000000000009
-77.84,156.39000000000001,-0.269999999999996,3.7700000000000102
-77.85000000000001,156.42000000000002,-0.28000000000000114,3.8000000000000114
-77.85000000000001,156.45000000000002,-0.28000000000000114,3.8300000000000125
-77.85000000000001,156.46,-0.28000000000000114,3.8400000000000034
-77.86,156.49,-0.28999999999999204,3.8700000000000045
-77.86,156.52,-0.28999999999999204,3.9000000000000057
-77.87,156.55,-0.29999999999999716,3.930000000000007
-77.88,156.58,-0.30999999999998806,3.960000000000008
-77.86,156.59,-0.28999999999999204,3.969999999999999
-77.87,156.62,-0.29999999999999716,4.0
-77.87,156.65,-0.29999999999999716,4.030000000000001
-77.88,156.68,-0.30999999999998806,4.060000000000002
-77.89,156.71,-0.3199999999999932,4.090000000000003
-77.87,156.72,-0.29999999999999716,4.099999999999994
-77.88,156.75,-0.30999999999998806,4.1299999999999955
-77.89,156.78,-0.3199999999999932,4.159999999999997
-77.89,156.81,-0.3199999999999932,4.189999999999998
-77.9,156.85,-0.3299999999999983,4.22999999999999
-77.89,156.85,-0.3199999999999932,4.22999999999999
-77.89,156.88,-0.3199999999999932,4.259999999999991
-77.9,156.92000000000002,-0.3299999999999983,4.300000000000011
-77.9,156.95000000000002,-0.3299999999999983,4.3300000000000125
-77.91,156.98,-0.3399999999999892,4.359999999999985
-77.88,156.99,-0.30999999999998806,4.3700000000000045
-77.89,157.02,-0.3199999999999932,4.400000000000006
-77.89,157.05,-0.3199999999999932,4.430000000000007
-77.9,157.08,-0.3299999999999983,4.460000000000008
-77.9,157.11,-0.3299999999999983,4.490000000000009
-77.91,157.12,-0.3399999999999892,4.5
-77.91,157.15,-0.3399999999999892,4.530000000000001
-77.92,157.19,-0.3499999999999943,4.569999999999993
-77.92,157.22,-0.3499999999999943,4.599999999999994
-77.93,157.25,-0.35999999999999943,4.6299999999999955
-77.93,157.26,-0.35999999999999943,4.639999999999986
-77.94,157.29,-0.36999999999999034,4.6699999999999875
-77.94,157.32,-0.36999999999999034,4.699999999999989
-77.95,157.35,-0.37999999999999545,4.72999999999999
-77.95,157.39000000000001,-0.37999999999999545,4.77000000000001
-77.96000000000001,157.4,-0.39000000000000057,4.780000000000001
-77.96000000000001,157.43,-0.39000000000000057,4.810000000000002
-77.97,157.46,-0.3999999999999915,4.840000000000003
-77.97,157.49,-0.3999999999999915,4.8700000000000045
-77.98,157.52,-0.4099999999999966,4.900000000000006
-77.98,157.54,-0.4099999999999966,4.9199999999999875
-77.98,157.57,-0.4099999999999966,4.949999999999989
-77.99,157.6,-0.4199999999999875,4.97999999999999
-77.99,157.63,-0.4199999999999875,5.009999999999991
-78.0,157.66,-0.4299999999999926,5.039999999999992
-77.98,157.68,-0.4099999999999966,5.060000000000002
-77.98,157.71,-0.4099999999999966,5.090000000000003
-77.99,157.74,-0.4199999999999875,5.1200000000000045
-77.99,157.77,-0.4199999999999875,5.150000000000006
-78.0,157.8,-0.4299999999999926,5.180000000000007
-77.98,157.81,-0.4099999999999966,5.189999999999998
-77.98,157.85,-0.4099999999999966,5.22999999999999
-77.99,157.88,-0.4199999999999875,5.259999999999991
-77.99,157.91,-0.4199999999999875,5.289999999999992
-78.0,157.94,-0.4299999999999926,5.319999999999993
-77.98,157.95000000000002,-0.4099999999999966,5.3300000000000125
-77.98,157.98,-0.4099999999999966,5.359999999999985
-77.99,158.01,-0.4199999999999875,5.389999999999986
-77.99,158.05,-0.4199999999999875,5.430000000000007
-78.0,158.08,-0.4299999999999926,5.460000000000008
-77.98,158.09,-0.4099999999999966,5.469999999999999
-77.98,158.12,-0.4099999999999966,5.5
-77.99,158.15,-0.4199999999999875,5.530000000000001
-77.99,158.19,-0.4199999999999875,5.569999999999993
-78.0,158.22,-0.4299999999999926,5.599999999999994
-77.94,158.23,-0.36999999999999034,5.609999999999985
-77.95,158.26,-0.37999999999999545,5.639999999999986
-77.95,158.29,-0.37999999999999545,5.6699999999999875
-77.96000000000001,158.32,-0.39000000000000057,5.699999999999989
-77.96000000000001,158.35,-0.39000000000000057,5.72999999999999
-77.91,158.36,-0.3399999999999892,5.740000000000009
-77.91,158.4,-0.3399999999999892,5.780000000000001
-77.92,158.43,-0.3499999999999943,5.810000000000002
-77.92,158.46,-0.3499999999999943,5.840000000000003
-77.93,158.49,-0.35999999999999943,5.8700000000000045
-77.88,158.5,-0.30999999999998806,5.8799999999999955
-77.88,158.53,-0.30999999999998806,5.909999999999997
-77.89,158.56,-0.3199999999999932,5.939999999999998
-77.89,158.59,-0.3199999999999932,5.969999999999999
-77.9,158.63,-0.3299999999999983,6.009999999999991
-77.9,158.66,-0.3299999999999983,6.039999999999992
-77.91,158.69,-0.3399999999999892,6.069999999999993
-77.91,158.72,-0.3399999999999892,6.099999999999994
-77.92,158.75,-0.3499999999999943,6.1299999999999955
-77.92,158.78,-0.3499999999999943,6.159999999999997
-77.93,158.81,-0.35999999999999943,6.189999999999998
-77.94,158.84,-0.36999999999999034,6.219999999999999
-77.94,158.88,-0.36999999999999034,6.259999999999991
-77.95,158.91,-0.37999999999999545,6.289999999999992
-77.95,158.94,-0.37999999999999545,6.319999999999993
-77.94,158.95000000000002,-0.36999999999999034,6.3300000000000125
-77.94,158.99,-0.36999999999999034,6.3700000000000045
-77.95,159.02,-0.37999999999999545,6.400000000000006
-77.95,159.05,-0.37999999999999545,6.430000000000007
-77.96000000000001,159.08,-0.39000000000000057,6.460000000000008
-77.94,159.1,-0.36999999999999034,6.47999999999999
-77.95,159.13,-0.37999999999999545,6.509999999999991
-77.95,159.16,-0.37999999999999545,6.539999999999992
-77.96000000000001,159.19,-0.39000000000000057,6.569999999999993
-77.96000000000001,159.22,-0.39000000000000057,6.599999999999994
-77.95,159.24,-0.37999999999999545,6.6200000000000045
-77.95,159.27,-0.37999999999999545,6.650000000000006
-77.96000000000001,159.3,-0.39000000000000057,6.680000000000007
-77.97,159.33,-0.3999999999999915,6.710000000000008
-77.97,159.36,-0.3999999999999915,6.740000000000009
-77.97,159.38,-0.3999999999999915,6.759999999999991
-77.98,159.41,-0.4099999999999966,6.789999999999992
-77.98,159.45000000000002,-0.4099999999999966,6.8300000000000125
-77.99,159.48,-0.4199999999999875,6.859999999999985
-77.99,159.51,-0.4199999999999875,6.889999999999986
-78.02,159.52,-0.44999999999998863,6.900000000000006
-78.03,159.55,-0.45999999999999375,6.930000000000007
-78.03,159.58,-0.45999999999999375,6.960000000000008
-78.04,159.61,-0.46999999999999886,6.990000000000009
-78.04,159.64000000000001,-0.46999999999999886,7.02000000000001
-78.04,159.66,-0.46999999999999886,7.039999999999992
-78.05,159.69,-0.47999999999998977,7.069999999999993
-78.05,159.72,-0.47999999999998977,7.099999999999994
-78.06,159.76,-0.4899999999999949,7.139999999999986
-78.06,159.79,-0.4899999999999949,7.1699999999999875
-78.06,159.81,-0.4899999999999949,7.189999999999998
-78.07000000000001,159.84,-0.5,7.219999999999999
-78.07000000000001,159.87,-0.5,7.25
-78.08,159.9,-0.5099999999999909,7.280000000000001
-78.08,159.93,-0.5099999999999909,7.310000000000002
-78.11,159.94,-0.539999999999992,7.319999999999993
-78.12,159.98,-0.5499999999999972,7.359999999999985
-78.12,160.01,-0.5499999999999972,7.389999999999986
-78.13,160.04,-0.5599999999999881,7.4199999999999875
-78.13,160.07,-0.5599999999999881,7.449999999999989
-78.14,160.09,-0.5699999999999932,7.469999999999999
-78.15,160.12,-0.5799999999999983,7.5
-78.15,160.16,-0.5799999999999983,7.539999999999992
-78.16,160.19,-0.5899999999999892,7.569999999999993
-78.16,160.22,-0.5899999999999892,7.599999999999994
-78.17,160.25,-0.5999999999999943,7.6299999999999955
-78.17,160.28,-0.5999999999999943,7.659999999999997
-78.18,160.32,-0.6099999999999994,7.699999999999989
-78.18,160.35,-0.6099999999999994,7.72999999999999
-78.19,160.38,-0.6199999999999903,7.759999999999991
-78.22,160.39000000000001,-0.6499999999999915,7.77000000000001
-78.22,160.42000000000002,-0.6499999999999915,7.800000000000011
-78.23,160.45000000000002,-0.6599999999999966,7.8300000000000125
-78.23,160.48,-0.6599999999999966,7.859999999999985
-78.24,160.52,-0.6699999999999875,7.900000000000006
-78.24,160.54,-0.6699999999999875,7.9199999999999875
-78.25,160.57,-0.6799999999999926,7.949999999999989
-78.25,160.6,-0.6799999999999926,7.97999999999999
-78.26,160.63,-0.6899999999999977,8.009999999999991
-78.26,160.66,-0.6899999999999977,8.039999999999992
-78.26,160.68,-0.6899999999999977,8.060000000000002
-78.27,160.72,-0.6999999999999886,8.099999999999994
-78.28,160.75,-0.7099999999999937,8.129999999999995
-78.28,160.78,-0.7099999999999937,8.159999999999997
-78.29,160.81,-0.7199999999999989,8.189999999999998
-78.29,160.83,-0.7199999999999989,8.210000000000008
-78.29,160.87,-0.7199999999999989,8.25
-78.3,160.9,-0.7299999999999898,8.280000000000001
-78.3,160.93,-0.7299999999999898,8.310000000000002
-78.31,160.96,-0.7399999999999949,8.340000000000003
