time,5th,
,x,y
,14.5,2
,14.4996,2.04
,14.4992,2.08
,14.4988,2.12
,14.4984,2.16
,14.498,2.2
,14.4976,2.24
,14.4972,2.28
,14.4968,2.32
,14.4964,2.36
,14.496,2.4
,14.4956,2.44
,14.4952,2.48
,14.4948,2.52
,14.4944,2.56
,14.494,2.6
,14.4936,2.64
,14.4932,2.68
,14.4928,2.72
,14.4924,2.76
,14.492,2.8
,14.4916,2.84
,14.4912,2.88
,14.4908,2.92
,14.4904,2.96
,14.49,3
,14.4896,3.04
,14.4892,3.08
,14.4888,3.12
,14.4884,3.16
,14.488,3.2
,14.4876,3.24
,14.4872,3.28
,14.4868,3.32
,14.4864,3.36
,14.486,3.4
,14.4856,3.44
,14.4852,3.48
,14.4848,3.52
,14.4844,3.56
,14.484,3.6
,14.4836,3.64
,14.4832,3.68
,14.4828,3.72
,14.4824,3.76
,14.482,3.8
,14.4816,3.84
,14.4812,3.88
,14.4808,3.92
,14.4804,3.96
,14.48,4
,14.4796,4.04
,14.4792,4.08
,14.4788,4.12
,14.4784,4.16
,14.478,4.2
,14.4776,4.24
,14.4772,4.28
,14.4768,4.32
,14.4764,4.36
,14.476,4.4
,14.4756,4.44
,14.4752,4.48
,14.4748,4.52
,14.4744,4.56
,14.474,4.6
,14.4736,4.64
,14.4732,4.68
,14.4728,4.72
,14.4724,4.76
,14.472,4.8
,14.4716,4.84
,14.4712,4.88
,14.4708,4.92
,14.4704,4.96
,14.47,5
,14.4696,5.04
,14.4692,5.08
,14.4688,5.12
,14.4684,5.16
,14.468,5.2
,14.4676,5.24
,14.4672,5.28
,14.4668,5.32
,14.4664,5.36
,14.466,5.4
,14.4656,5.44
,14.4652,5.48
,14.4648,5.52
,14.4644,5.56
,14.464,5.6
,14.4636,5.64
,14.4632,5.68
,14.4628,5.72
,14.4624,5.76
,14.462,5.8
,14.4616,5.84
,14.4612,5.88
,14.4608,5.92
,14.4604,5.96
,14.46,6
,14.4596,6.04
,14.4592,6.08
,14.4588,6.12
,14.4584,6.16
,14.458,6.2
,14.4576,6.24
,14.4572,6.28
,14.4568,6.32
,14.4564,6.36
,14.456,6.4
,14.4556,6.44
,14.4552,6.48
,14.4548,6.52
,14.4544,6.56
,14.454,6.6
,14.4536,6.64
,14.4532,6.68
,14.4528,6.72
,14.4524,6.76
,14.452,6.8
,14.4516,6.84
,14.4512,6.88
,14.4508,6.92
,14.4504,6.96
,14.45,7
,14.4496,7.04
,14.4492,7.08
,14.4488,7.12
,14.4484,7.16
,14.448,7.2
,14.4476,7.24
,14.4472,7.28
,14.4468,7.32
,14.4464,7.36
,14.446,7.4
,14.4456,7.44
,14.4452,7.48
,14.4448,7.52
,14.4444,7.56
,14.444,7.6
,14.4436,7.64
,14.4432,7.68
,14.4428,7.72
,14.4424,7.76
