time,x,y,z
1558253680.066402,14.279579050555581,1.5392178907988934,0.0
1558253680.067967,14.279579050555581,1.5392178907988934,0.0
1558253680.072036,14.279579050555581,1.5392178907988934,0.0
1558253680.0796,14.279579050555581,1.5392178907988934,0.0
1558253680.085784,14.279579050555581,1.5392178907988934,0.0
1558253680.088794,14.279579050555581,1.5392178907988934,0.0
1558253680.08891,14.279579050555581,1.5392178907988934,0.0
1558253680.091149,14.279579050555581,1.5392178907988934,0.0
1558253680.098963,14.279579050555581,1.5392178907988934,0.0
1558253680.103933,14.279579050555581,1.5392178907988934,0.0
1558253680.109793,14.279579050555581,1.5392178907988934,0.0
1558253680.113298,14.279579050555581,1.5392178907988934,0.0
1558253680.114879,14.279579050555581,1.5392178907988934,0.0
1558253680.115559,14.279579050555581,1.5392178907988934,0.0
1558253680.121484,14.279579050555581,1.5392178907988934,0.0
1558253680.12413,14.279579050555581,1.5392178907988934,0.0
1558253680.124734,14.279579050555581,1.5392178907988934,0.0
1558253680.125446,14.279579050555581,1.5392178907988934,0.0
1558253680.126754,14.279579050555581,1.5392178907988934,0.0
1558253680.131706,14.279579050555581,1.5392178907988934,0.0
1558253680.14094,14.279579050555581,1.5392178907988934,0.0
1558253680.148686,14.279579050555581,1.5392178907988934,0.0
1558253680.148817,14.279579050555581,1.5392178907988934,0.0
1558253680.15303,14.279579050555581,1.5392178907988934,0.0
1558253680.157151,14.279579050555581,1.5392178907988934,0.0
1558253680.157546,14.279579050555581,1.5392178907988934,0.0
1558253680.158139,14.279579050555581,1.5392178907988934,0.0
1558253680.159353,14.279579050555581,1.5392178907988934,0.0
1558253680.162554,14.279579050555581,1.5392178907988934,0.0
1558253680.166879,14.279579050555581,1.5392178907988934,0.0
1558253680.180557,14.279579050555581,1.5392178907988934,0.0
1558253680.182865,14.279579050555581,1.5392178907988934,0.0
1558253680.208675,14.279579050555581,1.5392178907988934,0.0
1558253680.208899,14.279579050555581,1.5392178907988934,0.0
1558253680.21494,14.279579050555581,1.5392178907988934,0.0
1558253680.223504,14.279579050555581,1.5392178907988934,0.0
1558253680.231783,14.279579050555581,1.5392178907988934,0.0
1558253680.240721,14.279579050555581,1.5392178907988934,0.0
1558253680.24199,14.279579050555581,1.5392178907988934,0.0
1558253680.25632,14.279579050555581,1.5392178907988934,0.0
1558253680.257385,14.279579050555581,1.5392178907988934,0.0
1558253680.264306,14.279579050555581,1.5392178907988934,0.0
1558253680.264665,14.279579050555581,1.5392178907988934,0.0
1558253680.290531,14.279579050555581,1.5392178907988934,0.0
1558253680.291229,14.279579050555581,1.5392178907988934,0.0
1558253680.297137,14.279579050555581,1.5392178907988934,0.0
1558253680.30135,14.279579050555581,1.5392178907988934,0.0
1558253680.30934,14.279579050555581,1.5392178907988934,0.0
1558253680.317121,14.279579050555581,1.5392178907988934,0.0
1558253680.317582,14.279579050555581,1.5392178907988934,0.0
