time,x,y,z
1552417337.28415,13.899282758824365,0.9766873214564892,0.0
1552417337.287889,13.899282758824365,0.9766873214564892,0.0
1552417337.289305,13.899282758824365,0.9766873214564892,0.0
1552417337.290966,13.899282758824365,0.9766873214564892,0.0
1552417337.291697,13.899282758824365,0.9766873214564892,0.0
1552417337.301358,13.899282758824365,0.9766873214564892,0.0
1552417337.30874,13.899282758824365,0.9766873214564892,0.0
1552417337.317451,13.899282758824365,0.9766873214564892,0.0
1552417337.321175,13.899282758824365,0.9766873214564892,0.0
1552417337.322426,13.899282758824365,0.9766873214564892,0.0
1552417337.32412,13.899282758824365,0.9766873214564892,0.0
1552417337.325057,13.899282758824365,0.9766873214564892,0.0
1552417337.334599,13.899282758824365,0.9766873214564892,0.0
1552417337.342042,13.899282758824365,0.9766873214564892,0.0
1552417337.350854,13.899282758824365,0.9766873214564892,0.0
1552417337.354775,13.899282758824365,0.9766873214564892,0.0
1552417337.355636,13.899282758824365,0.9766873214564892,0.0
1552417337.357555,13.899282758824365,0.9766873214564892,0.0
1552417337.358435,13.899282758824365,0.9766873214564892,0.0
1552417337.367954,13.899282758824365,0.9766873214564892,0.0
1552417337.375781,13.899282758824365,0.9766873214564892,0.0
1552417337.38414,13.899282758824365,0.9766873214564892,0.0
1552417337.387834,13.899282758824365,0.9766873214564892,0.0
1552417337.389646,13.899282758824365,0.9766873214564892,0.0
1552417337.391025,13.899282758824365,0.9766873214564892,0.0
1552417337.392069,13.899282758824365,0.9766873214564892,0.0
1552417337.401195,13.899282758824365,0.9766873214564892,0.0
1552417337.409136,13.899282758824365,0.9766873214564892,0.0
1552417337.417412,13.899282758824365,0.9766873214564892,0.0
1552417337.421163,13.899282758824365,0.9766873214564892,0.0
1552417337.422435,13.899282758824365,0.9766873214564892,0.0
1552417337.424057,13.899282758824365,0.9766873214564892,0.0
1552417337.425257,13.899282758824365,0.9766873214564892,0.0
1552417337.434526,13.899282758824365,0.9766873214564892,0.0
1552417337.44218,13.899282758824365,0.9766873214564892,0.0
1552417337.450814,13.899282758824365,0.9766873214564892,0.0
1552417337.454603,13.899282758824365,0.9766873214564892,0.0
1552417337.455906,13.899282758824365,0.9766873214564892,0.0
1552417337.45732,13.899282758824365,0.9766873214564892,0.0
1552417337.458711,13.899282758824365,0.9766873214564892,0.0
1552417337.467923,13.899282758824365,0.9766873214564892,0.0
1552417337.475627,13.899282758824365,0.9766873214564892,0.0
1552417337.484136,13.899282758824365,0.9766873214564892,0.0
1552417337.487874,13.899282758824365,0.9766873214564892,0.0
1552417337.489133,13.899282758824365,0.9766873214564892,0.0
1552417337.490772,13.899282758824365,0.9766873214564892,0.0
1552417337.491836,13.899282758824365,0.9766873214564892,0.0
1552417337.501182,13.899282758824365,0.9766873214564892,0.0
1552417337.509191,13.899282758824365,0.9766873214564892,0.0
1552417337.517471,13.899282758824365,0.9766873214564892,0.0
1552417337.521559,13.899282758824365,0.9766873214564892,0.0
1552417337.522275,13.899282758824365,0.9766873214564892,0.0
1552417337.524188,13.899282758824365,0.9766873214564892,0.0
1552417337.525165,13.899282758824365,0.9766873214564892,0.0
1552417337.534728,13.899282758824365,0.9766873214564892,0.0
1552417337.542114,13.899282758824365,0.9766873214564892,0.0
1552417337.551076,13.899282758824365,0.9766873214564892,0.0
1552417337.554608,13.899282758824365,0.9766873214564892,0.0
1552417337.555582,13.899282758824365,0.9766873214564892,0.0
1552417337.557827,13.899282758824365,0.9766873214564892,0.0
1552417337.558715,13.899282758824365,0.9766873214564892,0.0
1552417337.568101,13.899282758824365,0.9766873214564892,0.0
1552417337.575407,13.899275914742853,0.9768273592943959,0.0
1552417337.584278,13.899157522172333,0.9792498084677321,0.0
1552417337.587809,13.899157522172333,0.9792498084677321,0.0
1552417337.590294,13.898927535648651,0.9839555992257165,0.0
1552417337.591147,13.898927535648651,0.9839555992257165,0.0
1552417337.592282,13.898927535648651,0.9839555992257165,0.0
1552417337.601312,13.898575949738682,0.9911494543233316,0.0
1552417337.608624,13.898103797746645,1.0008102311589786,0.0
1552417337.617919,13.898103797746645,1.0008102311589786,0.0
1552417337.621168,13.897470217283784,1.0137740215534732,0.0
1552417337.623001,13.897470217283784,1.0137740215534732,0.0
1552417337.624429,13.897470217283784,1.0137740215534732,0.0
1552417337.625169,13.897470217283784,1.0137740215534732,0.0
1552417337.634522,13.896679396366025,1.029955133848376,0.0
1552417337.641993,13.895760573652487,1.0487553111995622,0.0
1552417337.650974,13.89469249067146,1.0706095265701663,0.0
