-105.98,170.63,0,0
-106.0,170.67000000000002,-0.01999999999999602,0.040000000000020464
-106.03,170.72,-0.04999999999999716,0.09000000000000341
-106.05,170.76,-0.06999999999999318,0.12999999999999545
-106.08,170.81,-0.09999999999999432,0.18000000000000682
-106.11,170.85,-0.12999999999999545,0.21999999999999886
-106.13,170.89000000000001,-0.14999999999999147,0.2600000000000193
-106.16,170.94,-0.1799999999999926,0.3100000000000023
-106.18,170.98,-0.20000000000000284,0.3499999999999943
-106.21000000000001,171.03,-0.23000000000000398,0.4000000000000057
-106.24000000000001,171.07,-0.2600000000000051,0.4399999999999977
-106.26,171.12,-0.28000000000000114,0.4900000000000091
-106.29,171.16,-0.3100000000000023,0.5300000000000011
-106.31,171.21,-0.3299999999999983,0.5800000000000125
-106.34,171.25,-0.35999999999999943,0.6200000000000045
-106.37,171.3,-0.39000000000000057,0.6700000000000159
-106.39,171.34,-0.4099999999999966,0.710000000000008
-106.42,171.39000000000001,-0.4399999999999977,0.7600000000000193
-106.45,171.43,-0.46999999999999886,0.8000000000000114
-106.47,171.48,-0.4899999999999949,0.8499999999999943
-106.5,171.52,-0.519999999999996,0.8900000000000148
-106.52,171.57,-0.539999999999992,0.9399999999999977
-106.55,171.61,-0.5699999999999932,0.9800000000000182
-106.58,171.66,-0.5999999999999943,1.0300000000000011
-106.60000000000001,171.70000000000002,-0.6200000000000045,1.0700000000000216
-106.63,171.75,-0.6499999999999915,1.1200000000000045
-106.66,171.79,-0.6799999999999926,1.1599999999999966
-106.68,171.84,-0.7000000000000028,1.210000000000008
-106.71000000000001,171.88,-0.730000000000004,1.25
-106.74000000000001,171.93,-0.7600000000000051,1.3000000000000114
-106.77,171.97,-0.789999999999992,1.3400000000000034
-106.79,172.02,-0.8100000000000023,1.3900000000000148
-106.82000000000001,172.06,-0.8400000000000034,1.4300000000000068
-106.85000000000001,172.11,-0.8700000000000045,1.4800000000000182
-106.87,172.16,-0.8900000000000006,1.5300000000000011
-106.9,172.20000000000002,-0.9200000000000017,1.5700000000000216
-106.93,172.25,-0.9500000000000028,1.6200000000000045
-106.95,172.29,-0.9699999999999989,1.6599999999999966
-106.98,172.34,-1.0,1.710000000000008
-107.01,172.38,-1.0300000000000011,1.75
-107.04,172.43,-1.0600000000000023,1.8000000000000114
-107.06,172.47,-1.0799999999999983,1.8400000000000034
-107.09,172.52,-1.1099999999999994,1.8900000000000148
-107.12,172.56,-1.1400000000000006,1.9300000000000068
-107.15,172.61,-1.1700000000000017,1.9800000000000182
-107.17,172.66,-1.1899999999999977,2.030000000000001
-107.2,172.70000000000002,-1.2199999999999989,2.0700000000000216
-107.23,172.75,-1.25,2.1200000000000045
-107.26,172.79,-1.2800000000000011,2.1599999999999966
-107.28,172.84,-1.2999999999999972,2.210000000000008
-107.31,172.88,-1.3299999999999983,2.25
-107.34,172.93,-1.3599999999999994,2.3000000000000114
-107.37,172.98,-1.3900000000000006,2.3499999999999943
-107.39,173.02,-1.4099999999999966,2.390000000000015
-107.42,173.07,-1.4399999999999977,2.4399999999999977
-107.45,173.11,-1.4699999999999989,2.480000000000018
-107.48,173.16,-1.5,2.530000000000001
-107.5,173.21,-1.519999999999996,2.5800000000000125
-103.18,169.98,2.799999999999997,-0.6500000000000057
-103.21000000000001,170.02,2.769999999999996,-0.6099999999999852
